accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7954353338968724,0.7126699522298525
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8413637644406875,0.7421226851560171
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7769794308255847,0.6490043473613931
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8136094674556213,0.6487743725630922
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8009298393913779,0.657121987475493
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8122006198929276,0.6181159650085759
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.7928994082840237,0.718763910949227
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7651451112989575,0.614669547303157
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8406593406593408,0.7967612064343508
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7841645533953226,0.6871052814754609
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8469991546914624,0.7208932119226248
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7768385460693153,0.7064924028494679
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8388278388278387,0.7748211210499432
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8664412510566357,0.8047101996380052
0.7923076923076923,1.0,0.3076923076923077,0.47058823529411764,0.8506621583544661,0.7966915013136056
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8213581290504368,0.7282116997861426
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8346012961397578,0.7600673732438824
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8078331924485771,0.6712540824882359
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8295294449140603,0.7281883112827552
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8482671174978867,0.7984909919519247
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8729219498450267,0.7895695274485237
0.8,0.76,0.48717948717948717,0.59375,0.7813468582699352,0.6902437915697157
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7967032967032968,0.6852466153803283
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8520710059171598,0.7059109715906673
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.871513102282333,0.7842425078065776
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8437588052972669,0.7624151192089011
0.8,0.76,0.48717948717948717,0.59375,0.7943082558467174,0.6962165850945574
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7998027613412229,0.7310843935948067
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8007889546351086,0.7200080629977947
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8751761059453367,0.7730461574771353
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.773739081431389,0.671288047389052
0.823076923076923,0.9444444444444444,0.4358974358974359,0.5964912280701755,0.8554522400676248,0.7894362147299014
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7928994082840237,0.645077761758085
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8100873485488871,0.720646222241882
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7844463229078614,0.7380151958190385
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7952944491406031,0.713038850356083
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7917723302338686,0.6842035444738233
0.823076923076923,1.0,0.41025641025641024,0.5818181818181819,0.9278670047900817,0.8671347064231506
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8176951253874332,0.7318410843684019
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8379825302902226,0.7417672387972306
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7961397576782192,0.7181428576672073
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.8212172442941673,0.6378559129588253
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8185404339250493,0.6793678359460963
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.796844181459566,0.683538894054667
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7874049027895181,0.6778792498813833
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.8492533107917724,0.7817623126116431
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7295012679628065,0.6391674309243565
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8019160326852635,0.7211677746137513
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7802197802197802,0.6549985563088799
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8129050436742744,0.7671640235914903
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.86996336996337,0.7482559936274551
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.8006480698788391,0.6691469612537112
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7554240631163708,0.6323703497871159
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8267117497886728,0.735159589773073
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8230487461256693,0.7154887628015557
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8206537052690899,0.7324598954280903
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8564384333615103,0.7679016777343199
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8288250211327135,0.7573803251407498
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.7724711186249648,0.7011015520548014
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8141730064806987,0.7221579952381271
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8054381515919977,0.7381196361835868
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8043110735418427,0.6603148015232077
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8454494223724993,0.7404281669337931
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7959988729219498,0.6551894905948745
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8410819949281487,0.7389979471382302
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8021978021978022,0.6796739888083505
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7982530290222598,0.7325778112330261
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7416173570019724,0.6281059748816668
0.8,0.76,0.48717948717948717,0.59375,0.8541842772612003,0.7711817695262716
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8202310510002818,0.6699473733210403
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7710622710622711,0.6614332806376575
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8333333333333334,0.7188910194967404
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7899408284023669,0.669666076099079
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.821076359537898,0.6904038600059935
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8391096083403776,0.7279220055142938
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7703578472809243,0.6684037028602992
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8165680473372781,0.7554590501246432
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7867004790081713,0.6552926744271775
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.9033530571992111,0.8276665678372199
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7638771484925331,0.6810161329312985
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7723302338686954,0.5920608964901376
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.8340377571146803,0.6984328376580387
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8157227387996618,0.6709904545411832
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8754578754578755,0.7692965947167676
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8098055790363482,0.7513143621471625
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8630600169061708,0.814784536973668
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8489715412792336,0.7647393003756814
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8245984784446324,0.736080263450819
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8457311918850381,0.7288166589673227
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.819949281487743,0.7039510998674126
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8120597351366583,0.6986134856789793
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.850239504085658,0.7432384945665147
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7989574528036066,0.7145015875252831
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.818822203437588,0.7414882780814034
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8082558467173852,0.7082240285611364
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8193857424626655,0.750966571801925
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8367145674837984,0.7422484525550951
0.8538461538461538,0.9545454545454546,0.5384615384615384,0.6885245901639344,0.9316708932093548,0.8702188861784742
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8402366863905326,0.7414409350458269
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8183995491687799,0.6823650340011252
