accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7706396167934629,0.6279451806400442
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7867004790081713,0.6555486503928668
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8007889546351085,0.6103659871033247
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8185404339250493,0.6679856418370461
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8408002254156098,0.6995848347646367
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7855734009580164,0.5937670677766996
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.803606649760496,0.7559877739244544
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7295012679628065,0.5224567864526989
0.8461538461538461,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8760214144829529,0.827434007595715
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8010707241476472,0.6961438657709281
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8202310510002817,0.7181666947489878
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8160045083122006,0.6964663512730007
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8430543815159199,0.7439431235365821
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8348830656522964,0.7510609655326254
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8013524936601859,0.7227188447879813
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8274161735700197,0.7442225273121847
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8157227387996618,0.7448025873447125
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7959988729219499,0.696889578887318
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7999436460974922,0.6781334610345771
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8377007607776839,0.7336934499705301
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8915187376725838,0.8172315303851014
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.769512538743308,0.692071447873724
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7886728655959425,0.6619646521940207
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8419273034657649,0.7169440118037755
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8509439278670048,0.7604649366397949
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8272752888137502,0.754780760191684
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7976894899971823,0.7107320107694184
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7903634826711748,0.7042949737251439
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8098055790363483,0.7435529278222093
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8816568047337278,0.7376484774612122
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.757396449704142,0.5789466523381483
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8596787827557058,0.7533382269785914
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7778247393632008,0.6407214642595817
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.799098337559876,0.7023165339729366
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7830374753451677,0.7081912586675854
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.7962806424344887,0.6769614813408327
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8120597351366581,0.7166440614320233
0.8615384615384616,0.8387096774193549,0.6666666666666666,0.7428571428571428,0.9196956889264581,0.8342471317634981
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8129050436742744,0.6865126389691191
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8267117497886729,0.6611314823428336
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8148774302620456,0.734186717756763
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8212172442941674,0.6409645434685883
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8106508875739644,0.6980561815476155
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8117779656241194,0.7014849741737023
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7796562411947028,0.6165818710227033
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.828684136376444,0.7359568384688865
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7413355874894336,0.6526559638570035
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8267117497886729,0.7009687106607337
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7604959143420682,0.6272459211554745
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7765567765567767,0.7140787098608348
0.8461538461538461,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.8768667230205691,0.7321154100860742
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.806706114398422,0.6817488988894922
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.741899126514511,0.6127426228973138
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8565793181177797,0.7771181187995299
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8106508875739645,0.7058271723075968
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8292476754015214,0.7245234807910774
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8613693998309383,0.7784530455797427
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8041701887855734,0.7322966277437307
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7444350521273598,0.6534855938259863
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8227669766131305,0.7284224714108575
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7948717948717948,0.7096524710797167
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7728937728937729,0.6080098978481345
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8450267681036913,0.7202499308926116
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8402366863905326,0.7128256902218006
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.84080022541561,0.72269907052446
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.803606649760496,0.7195173103609285
0.8769230769230769,0.96,0.6153846153846154,0.7500000000000001,0.8537616229923922,0.8172704192666854
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7768385460693152,0.6511199577566067
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8348830656522964,0.7541484529222581
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7867004790081713,0.6484418712191293
0.7230769230769231,0.56,0.358974358974359,0.4375,0.761904761904762,0.586895361042506
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8500986193293886,0.7438494483427738
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7965624119470274,0.6364484905973261
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8337559876021414,0.6996458518432072
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8617920540997465,0.7598767993022219
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7965624119470274,0.6498194234930187
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8295294449140602,0.7461973702747604
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7889546351084813,0.6776318775787896
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8884192730346577,0.8000311103816646
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7751479289940828,0.6761568061083434
0.6923076923076923,0.47619047619047616,0.2564102564102564,0.3333333333333333,0.7557058326289096,0.5980533387011189
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8416455339532263,0.7114873840879564
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7867004790081713,0.6827039474952855
0.8461538461538461,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8500986193293886,0.7851410722457308
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8126232741617357,0.7002875981854166
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8351648351648352,0.7708978228899852
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.865032403493942,0.7715122699144694
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8348830656522964,0.7722594580918896
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8289659058889828,0.6958912343121391
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7836010143702451,0.6687643596248902
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7951535643843336,0.6568481587062658
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8453085376162299,0.7544241020451933
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8061425753733447,0.7234785005646399
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8405184559030713,0.7582394012011953
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8289659058889829,0.7359272422374318
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8281205973513666,0.7600392070536007
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8799661876584953,0.7645468407927094
0.8846153846153846,0.9285714285714286,0.6666666666666666,0.7761194029850746,0.9329388560157791,0.8847966425583984
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8388278388278387,0.7586621472881746
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8126232741617359,0.6516792742292429
