accuracy,precision,recall,f1,auroc,auprc
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8148774302620456,0.6767067443962629
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.8323471400394479,0.7254739929878491
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8083967314736547,0.6771575051281372
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8412228796844181,0.7063445912973639
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.833192448577064,0.7026135348479952
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7978303747534516,0.6175755855376818
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8147365455057762,0.7092851460006533
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7716258100873487,0.6142997263814458
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.845731191885038,0.7940879789014441
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7864187094956326,0.6875791921966431
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8358692589461819,0.6731449283424236
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7988165680473372,0.714362521325894
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8679909833755988,0.7888652625903086
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8856015779092703,0.8344637189196925
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8782755705832629,0.818819517027289
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8334742180896028,0.7263234776102894
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8543251620174697,0.7536061955266947
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8144547759932376,0.6736822825588717
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8279797125950972,0.7075149782028282
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.8562975486052409,0.7907909469890394
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8632009016624401,0.7998822325632202
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.806283460129614,0.7251281468788389
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8057199211045365,0.7012419065295202
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8554522400676247,0.7065391451939528
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.861228515074669,0.7779112505196664
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.834319526627219,0.7367951184336708
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8109326570865032,0.723074302752218
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8082558467173853,0.7260890660965227
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8281205973513667,0.7268322661843362
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8926458157227387,0.7490051216498271
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7721893491124261,0.6496353323796245
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.8247393632009016,0.7520147486060079
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8048746125669204,0.6040641063807666
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8378416455339532,0.7494006572492691
0.823076923076923,0.9444444444444444,0.4358974358974359,0.5964912280701755,0.8095238095238095,0.7657948442784561
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8033248802479572,0.737295722085039
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8048746125669202,0.6778768508078195
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.9337841645533954,0.8734415509687128
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.8351648351648351,0.7665609670618417
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8196675119752043,0.7044306988392871
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8074105381797689,0.7255816974063513
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.8178360101437023,0.6342328223971441
0.8,0.76,0.48717948717948717,0.59375,0.8164271625810087,0.6936898411388995
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8154409692871231,0.7131022103292736
