accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7664130741053817,0.632884353716987
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7616229923922232,0.6152638793616454
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.79149056072133,0.5924070883770768
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8148774302620457,0.6637134299876744
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7678219216680755,0.5849487617936069
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.79149056072133,0.6195823666574947
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7759932375316991,0.687428860893261
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7371090448013524,0.5257479080651796
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8461538461538461,0.7889765273719882
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7864187094956326,0.6999321846873481
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8503803888419272,0.743869070547869
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8120597351366582,0.732424793200434
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8461538461538463,0.7556270862527643
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8182586644125105,0.7540684944797948
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.829811214426599,0.7344063531279977
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8238940546632855,0.73136908711273
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.822203437588053,0.7407473208022347
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.780501549732319,0.6550336584921974
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7892364046210201,0.6834761950554311
