accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7717666948436179,0.6763989962681553
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.804311073541843,0.6921508101035954
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7864187094956326,0.6362932115493831
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.792617638771485,0.6200938484455473
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7199211045364892,0.574975772693851
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7451394759087067,0.5710661103753472
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7892364046210201,0.6934917114707314
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.6882220343758806,0.5016866808580891
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.7779656241194702,0.7274272924006818
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7633136094674557,0.6323622045897864
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.817272471118625,0.7099405102751862
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7735981966751198,0.6535012445375867
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8285432516201746,0.7022178021793699
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8227669766131305,0.7371576012399373
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8037475345167653,0.6949627560095377
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.768385460693153,0.6745082244080889
0.8153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8539025077486616,0.7265448960445104
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7571146801916033,0.6096919403558771
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7886728655959425,0.6927457212893907
0.8461538461538461,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.8295294449140603,0.770889658645818
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8310791772330234,0.7437715161567829
0.7153846153846154,0.525,0.5384615384615384,0.5316455696202531,0.7283741899126515,0.610646769348435
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7790927021696252,0.6894790584209374
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7737390814313891,0.6130198513684864
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8310791772330234,0.7323584060743269
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7728937728937728,0.6661989125721535
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.8010707241476471,0.6811912192363655
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7659904198365737,0.6546740270999862
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7788109326570866,0.6796970127071993
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.8330515638207946,0.6990215703078628
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8107917723302339,0.704197243409564
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7757114680191604,0.6494723989328495
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7307692307692308,0.5574613140088265
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7782473936320089,0.658684138040843
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.76007326007326,0.653135857135414
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.761904761904762,0.6941137493533963
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7124542124542124,0.6104952823320156
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8747534516765286,0.7792077823348902
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.8145956607495068,0.7249181487639815
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8091011552550014,0.7365427755229943
