accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7262609185686109,0.5814005718217014
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.7631727247111861,0.5616746501361886
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7590870667793745,0.5367306791944454
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7158354466046774,0.5342583445358934
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7902225979149057,0.5791567976339829
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.7435897435897436,0.5496906864220286
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7679628064243449,0.6250125691302162
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7093547478162863,0.507716241258841
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7654268808114962,0.6466272451420966
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7610594533671455,0.6009697266591387
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7810650887573966,0.6595944867098713
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7617638771484925,0.609382228898405
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.823330515638208,0.6364426359139528
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7665539588616511,0.4855925037694821
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7572555649478727,0.5825654894215005
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.729360383206537,0.5220069826201902
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7933220625528317,0.6063067220400942
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7455621301775147,0.4490808984997696
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7675401521555367,0.5700752868626701
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.7893772893772893,0.6708773063546299
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.7531699070160609,0.5744099901065866
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7109044801352494,0.516049552074221
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7789518174133558,0.5551054956500412
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8248802479571711,0.6222562945452853
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.780924204001127,0.5014952463267071
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7783882783882784,0.5511403612319704
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7358410819949281,0.5675282093385542
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7107635953789799,0.5035267676412908
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7461256692025922,0.546690796815279
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8219216680755143,0.5961687626417205
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7523245984784446,0.5784636454870521
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8038884192730347,0.6925562156149965
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7836010143702452,0.6022631687192432
