accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7745843899690055,0.6366030308288004
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.8243167089320935,0.7043466066978517
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7717666948436179,0.6174689335636615
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7878275570583263,0.6597694965424916
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.785855170470555,0.6179973568043853
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7442941673710904,0.5860228028207477
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7509157509157509,0.6287311887798351
0.6846153846153846,0.46875,0.38461538461538464,0.4225352112676056,0.6841363764440688,0.5286220952835639
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8078331924485771,0.725586380496302
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7018878557340096,0.5736784405824331
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8281205973513666,0.6791451456433533
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.790363482671175,0.7082506739754629
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8351648351648351,0.7483283498422637
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8526345449422372,0.7144183832623905
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8148774302620456,0.7291080034389933
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8209354747816286,0.7128223222757835
0.8384615384615385,0.7647058823529411,0.6666666666666666,0.7123287671232877,0.8458720766413073,0.7615477571143673
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7602141448295293,0.6067301414509881
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8030431107354186,0.6664976205302425
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.848408002254156,0.7833327807148371
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8546069315300086,0.783917011086422
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7492251338405185,0.606835535993944
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.772189349112426,0.6885035218368022
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8037475345167653,0.6448586195195861
