accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7841645533953224,0.6988995689001276
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7647224570301493,0.6437112364898542
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7965624119470273,0.6574938883166714
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.812341504649197,0.646376252684348
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.813468582699352,0.6495139939209279
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8050154973231896,0.6316430270999368
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.7793744716821641,0.6915168254494418
0.7,0.5,0.48717948717948717,0.49350649350649345,0.7272471118624965,0.4808967573528184
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8292476754015216,0.7641395476313465
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7712031558185405,0.6782229661710475
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8191039729501268,0.7098878582863416
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.792617638771485,0.7130743263826602
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7627500704423781,0.6616130086232934
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8427726120033813,0.7684336000386003
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7872640180332487,0.7254691993063553
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.810087348548887,0.6957860751180418
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.7999436460974922,0.7004052969015775
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7564102564102565,0.6380562058682869
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7923358692589462,0.7063468123648176
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8546069315300086,0.7769950176970992
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.810087348548887,0.6884068137728909
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.7861369399830939,0.6739102780701315
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.758523527754297,0.6865623824559517
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7909270216962524,0.6225077849687505
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7883910960834037,0.6867350006708378
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8317836010143702,0.7683891886742141
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7734573119188505,0.7097189922981471
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.795717103409411,0.7271292815905419
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8103691180614259,0.7238291623202
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8388278388278388,0.7144059940733246
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8306565229642152,0.7311359929212276
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8253029022259791,0.7207009612065747
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7638771484925331,0.6190197785208406
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8054381515919978,0.6902067849388991
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7683854606931529,0.693784088218407
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7869822485207101,0.664490097879615
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7762750070442378,0.6730450967607985
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8681318681318682,0.7487053412551679
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8309382924767541,0.7204877705651987
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8571428571428571,0.7662972056955166
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7934629473091012,0.6899864144440842
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7751479289940828,0.5633082197077733
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8154409692871231,0.6839452402379398
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.7841645533953225,0.7201039207553223
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8126232741617356,0.6657318865860409
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.8520710059171598,0.7632854819974757
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7675401521555368,0.6547086781108605
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.802479571710341,0.7153151602259354
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.767258382642998,0.6407345755339203
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7772612003381235,0.722916057917506
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8278388278388278,0.7060851966085787
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.781628627782474,0.6632776204169625
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.722175260636799,0.5752718325818698
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.8289659058889828,0.7486781746357513
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.788109326570865,0.6470007025026212
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7692307692307693,0.68666033762464
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8312200619892928,0.7161484517735135
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8100873485488871,0.7358117373512933
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7754296985066215,0.7101894254434047
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8469991546914623,0.7489747573246234
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.758523527754297,0.6875940535312488
0.7,0.5,0.41025641025641024,0.4507042253521127,0.7638771484925331,0.6125931392851229
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8557340095801634,0.7775870391757493
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.8219216680755143,0.6800556718534916
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8202310510002817,0.7324613453064982
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7883910960834039,0.644967575554297
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7681036911806143,0.6488465692360165
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7717666948436179,0.642153908354363
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8329106790645252,0.7707982584801338
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.835446604677374,0.6940906528199262
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7472527472527473,0.6274488276774153
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7934629473091012,0.6684068774235297
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7520428289659059,0.5909067740582437
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8261482107635953,0.7300698655828313
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7943082558467174,0.6436318848568962
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7734573119188504,0.6611494348797609
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7821921668075513,0.6959902588891158
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7633136094674556,0.6627971565782373
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8454494223724992,0.7373265560552458
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7542969850662159,0.6798302927997683
0.7,0.5,0.3076923076923077,0.380952380952381,0.7252747252747253,0.550086254733549
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8185404339250494,0.6733943530409171
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7833192448577064,0.6585326088458625
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.848408002254156,0.7688184934188712
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.838827838827839,0.7607922154772417
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7971259509721048,0.7230656101954629
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8205128205128206,0.7439338962085505
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8154409692871232,0.7243624266035437
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8253029022259791,0.6790437788892587
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7404902789518174,0.6033454280150915
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7844463229078613,0.6770384859030304
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8350239504085658,0.7238375877848896
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7779656241194702,0.6265757128037933
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8329106790645252,0.7304693989401551
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8148774302620456,0.7174026488107552
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7790927021696252,0.6881387503258038
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8213581290504367,0.7088565909326557
0.8615384615384616,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.8554522400676247,0.8153848770472517
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8467173851789237,0.7406024837400322
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8086785009861932,0.6659036690865737
