accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7664130741053818,0.701865117702906
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7807833192448577,0.6547395095517353
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7985347985347985,0.6504374928533929
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7883910960834037,0.6379624125227259
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7185122569737955,0.5513831826384812
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7534516765285997,0.5701071421119297
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7747252747252746,0.647288922884893
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.682727528881375,0.48179703628265114
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7985347985347986,0.7348968959030131
0.7076923076923077,0.5102040816326531,0.6410256410256411,0.5681818181818182,0.7802197802197802,0.7195728649887889
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7992392223161453,0.6753118619958267
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7647224570301493,0.6574430942648537
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8584108199492815,0.7358635752168045
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.8165680473372781,0.7146525656917004
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7768385460693153,0.6581669516837981
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7596506058044519,0.652478846679442
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8054381515919978,0.6914593383010617
0.7,0.5,0.48717948717948717,0.49350649350649345,0.7345731191885039,0.5932919662191258
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7617638771484925,0.6449327716028415
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8361510284587207,0.7679148663586817
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8209354747816286,0.725500268003801
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7348548887010425,0.6478445763458583
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.745280360664976,0.6677444707240582
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.775993237531699,0.5978173154466637
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7993801070724147,0.6945822109506018
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7812059735136659,0.6979343196603998
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7990983375598759,0.7162386435917888
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7516201746970979,0.6405816856581386
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7427444350521275,0.6679674717270121
0.7615384615384615,0.5952380952380952,0.6410256410256411,0.617283950617284,0.8220625528317835,0.7210611117379093
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7803606649760497,0.6902699093251712
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7851507466892083,0.6720395428637427
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7395040856579318,0.5575004205204241
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7390814313891237,0.6324078997850295
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.761904761904762,0.6483138683469212
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7624683009298394,0.6873896652500238
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7032967032967032,0.6219665812579462
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8751761059453367,0.7678576785969538
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8043110735418427,0.7181148652858576
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8261482107635953,0.7412863295681706
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7373908143138912,0.6221630922102126
0.6692307692307692,0.4411764705882353,0.38461538461538464,0.4109589041095891,0.6886446886446886,0.48708528503224663
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7824739363200901,0.6479267589403672
0.7384615384615385,0.5609756097560976,0.5897435897435898,0.575,0.751761059453367,0.6365575355344104
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7723302338686955,0.6332075216359238
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.801352493660186,0.683293090770317
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7355593124823894,0.6365337796533006
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7906452521837136,0.6749999258447396
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7404902789518175,0.6211166324881779
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.761200338123415,0.6579104373420046
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8288250211327135,0.6738761040456026
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7004790081713159,0.5773938331876676
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.7016060862214708,0.5598296143190542
0.7230769230769231,0.5319148936170213,0.6410256410256411,0.5813953488372093,0.7785291631445478,0.7199685247911667
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7712031558185403,0.6280977536736414
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7503522118906735,0.6007963460756847
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.810087348548887,0.6755309194080649
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7709213863060017,0.6874920427853722
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.714567483798253,0.614685555509852
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7713440405748098,0.6580222698699698
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7359819667511975,0.6667251119557566
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.7283741899126515,0.5786499917269708
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8102282333051564,0.7646460444740496
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7537334460411383,0.599972043045964
0.8,0.76,0.48717948717948717,0.59375,0.7836010143702451,0.7012542809581332
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7774020850943928,0.6090608994734457
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7920540997464074,0.7118290674389169
0.7,0.5,0.38461538461538464,0.4347826086956522,0.7403493941955481,0.5703647971638376
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8427726120033812,0.75622324641622
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.8096646942800788,0.6805816563890749
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7330233868695407,0.5913323259955996
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7968441814595661,0.7193368573059575
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.754719639335024,0.6027970603045913
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7757114680191604,0.6170834437203073
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7635953789799943,0.6350500463059751
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7210481825866442,0.6356004075264073
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7814877430262046,0.6356190428078655
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7275288813750354,0.6160109000399359
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8617920540997465,0.7770296207790894
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7061143984220908,0.6318812778994514
0.676923076923077,0.42857142857142855,0.23076923076923078,0.3,0.692589461820231,0.4855905408217323
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.7557058326289096,0.588441419221381
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7664130741053818,0.6016086288780832
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8231896308819385,0.7054538235535319
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7723302338686954,0.7017263274200036
0.8307692307692308,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.8410819949281487,0.7442187562440215
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8010707241476472,0.6862919761685098
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7730346576500424,0.7124660336725941
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8178360101437026,0.701385519412061
0.7,0.5,0.3333333333333333,0.4,0.71301775147929,0.57457113904263
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7545787545787546,0.5997277234582159
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8174133558748944,0.706220848397499
0.6846153846153846,0.47368421052631576,0.46153846153846156,0.4675324675324675,0.7106227106227105,0.5787094357337891
