accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7821921668075514,0.6999076620220466
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7776838546069315,0.6504819652793679
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.803606649760496,0.6646448082922214
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8165680473372782,0.6337654163831561
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8013524936601859,0.6376045876878877
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8024795717103409,0.6013793668710333
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.781628627782474,0.6947668630559076
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7385178923640462,0.4849224577696509
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8306565229642153,0.7690697994438558
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.7650042265426881,0.6600372773333083
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8098055790363483,0.6721220165456361
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7883910960834037,0.7011219435914586
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.7978303747534518,0.6843497697922021
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8382642998027613,0.7507740782557375
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7813468582699351,0.6993765691818293
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8102282333051564,0.6680889584734003
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7948717948717949,0.6893337514381634
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7500704423781347,0.6294152272500013
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8052972668357284,0.7026824100136851
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8436179205409975,0.7522944526932486
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.8165680473372782,0.6829611589570068
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7907861369399831,0.6883222243418471
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7765567765567766,0.6871759508939793
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7985347985347986,0.6290846560826138
