accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7699351930121161,0.6792401336538761
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7900817131586364,0.6734888278606659
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7482389405466329,0.5762916367966787
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8185404339250493,0.6625735058038458
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7796562411947027,0.644213805210093
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7681036911806143,0.5781346136386042
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7762750070442378,0.692385887392884
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7159763313609467,0.5512504141413763
0.8307692307692308,1.0,0.4358974358974359,0.6071428571428571,0.8106508875739645,0.7719332102043611
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7511975204282897,0.6825103454240476
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7943082558467174,0.6724317330610554
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7723302338686954,0.6965541530736629
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8364327979712596,0.7540904282247368
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8147365455057762,0.7357421974744907
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8281205973513666,0.7804815834341725
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7875457875457875,0.686490716484877
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8171315863623555,0.7356358691591394
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.768385460693153,0.6387265377015595
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7902225979149056,0.7005218651083918
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.812764158918005,0.7409462259909049
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.817272471118625,0.7458565210745159
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7709213863060017,0.6707246732287503
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7621865314173006,0.6379718288818765
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8110735418427727,0.6562606272854543
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8326289095519864,0.7367493032842696
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8160045083122006,0.7460854098095037
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7959988729219499,0.710513612605136
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.794167371090448,0.7242165654110662
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7783882783882784,0.7046887674418733
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8534798534798534,0.7455709735976705
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7514792899408284,0.6693386252732494
0.8,1.0,0.3333333333333333,0.5,0.8360101437024515,0.7492291840054123
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7681036911806143,0.6163546393739542
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7954353338968724,0.6861334252878654
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7510566356720203,0.6708610781222752
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7885319808396731,0.7031106055642429
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7678219216680755,0.6623450001775124
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8827838827838828,0.7840110421664174
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8193857424626656,0.7280373858066647
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.7967032967032968,0.7254336239860913
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7831783601014372,0.6856012071601055
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7609185686108763,0.569442063811751
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7995209918286841,0.6710193907789632
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7890955198647507,0.6809494897302961
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7917723302338687,0.6695171341924702
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.806283460129614,0.6814504913333781
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.727387996618766,0.6317685669568794
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7937447168216398,0.6924788509185819
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7340095801634264,0.6319336629069662
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.7948717948717949,0.7388197553995118
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8455903071287687,0.7043156060027738
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.7630318399549169,0.6400237509968125
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7326007326007326,0.6113234881422613
0.8,0.76,0.48717948717948717,0.59375,0.8026204564666104,0.7250357909513074
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7883910960834037,0.6566058482581985
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.78698224852071,0.6666044385727058
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8114961961115807,0.6951074075181093
