accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7697943082558467,0.673040322955146
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7992392223161454,0.6739816697523291
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8081149619611158,0.6735335882054672
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.812341504649197,0.6253006412683805
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7740208509439278,0.5952011526119524
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7872640180332487,0.5477208033389428
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8061425753733447,0.7421874348316841
0.6923076923076923,0.48484848484848486,0.41025641025641024,0.4444444444444444,0.7142857142857143,0.48513438231950734
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8337559876021414,0.7514178865280486
0.7923076923076923,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.8153000845308538,0.7067538631152727
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8129050436742744,0.6396017645215937
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.7867004790081714,0.6965631216881325
0.8153846153846154,0.6829268292682927,0.717948717948718,0.7000000000000001,0.8129050436742745,0.7293806359195915
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8168498168498168,0.7002120204545914
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8051563820794589,0.6611437528186275
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.823330515638208,0.6685734351701931
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.7754296985066216,0.6872405529215878
0.7153846153846154,0.5238095238095238,0.5641025641025641,0.5432098765432098,0.767258382642998,0.6478077411446668
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8041701887855733,0.6677172646541961
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8275570583262891,0.7189289826521923
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8794026486334178,0.7689659521241284
