accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.797971259509721,0.6859669181932435
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8083967314736544,0.6840156689299441
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7969850662158355,0.6528148538257532
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7852916314454776,0.667258844325654
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7507748661594816,0.601836877403371
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7599323753169906,0.5787956139580264
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7927585235277543,0.6901084955435741
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.6848408002254156,0.4954581233798739
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7912087912087912,0.7351857148635732
0.7384615384615385,0.5510204081632653,0.6923076923076923,0.6136363636363635,0.7813468582699352,0.6952480104607291
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8117779656241195,0.6911313247083019
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.7971259509721048,0.6922670243021768
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.839250493096647,0.7424972741749786
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8413637644406875,0.7548605060784457
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8193857424626655,0.7395862013165728
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8317836010143702,0.751225462071861
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8606649760495915,0.7538880898250555
0.7307692307692307,0.5476190476190477,0.5897435897435898,0.5679012345679013,0.7509157509157509,0.5931925693653319
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7923358692589462,0.6809426465896186
0.8461538461538461,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.8284023668639053,0.7854582015082207
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8544660467737392,0.783206337896432
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7442941673710906,0.6367177639422754
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7534516765285996,0.681863881302363
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7816286277824739,0.6208187980239521
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8489715412792336,0.7552924608893008
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7597914905607214,0.681471241018434
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7889546351084813,0.6703823577223247
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7955762186531417,0.7143124532636382
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7830374753451677,0.6988606627919578
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8326289095519864,0.7011643442313735
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8075514229360383,0.716742118841551
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8109326570865032,0.7012549173858394
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7417582417582418,0.5758858565742262
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7681036911806143,0.6793743671904027
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.768385460693153,0.681643384745138
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7654268808114962,0.7016341204362277
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7248520710059172,0.6181912371677551
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8887010425471964,0.8079411351930892
0.8538461538461538,0.7631578947368421,0.7435897435897436,0.7532467532467534,0.8305156382079458,0.76974859495532
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8181177796562411,0.7449552311534361
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7641589180050719,0.6986384330435174
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7516201746970979,0.5472558011669838
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8105100028176951,0.6726042072855253
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7493660185967879,0.6649532852628752
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.761904761904762,0.6441778602767572
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8295294449140602,0.7548305607577889
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7309101155255002,0.6096917611254158
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.788109326570865,0.6946833397163708
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7283741899126515,0.6276498309060492
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7796562411947028,0.6636228754207633
