accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7697943082558467,0.6267034476927273
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7641589180050717,0.66383190153571
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.778247393632009,0.6262188252036734
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7638771484925332,0.610228833122103
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8306565229642152,0.7167643011187215
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8151591997745845,0.5895638320269669
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7644406875176106,0.6537082505991028
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.7421808960270498,0.5629687640584901
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.851789236404621,0.8079346707928681
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7990983375598761,0.6957418160818147
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8055790363482671,0.6234796407822454
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8021978021978022,0.7071584564994714
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.813468582699352,0.710549272457674
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8233305156382079,0.7481060851299772
0.8,0.76,0.48717948717948717,0.59375,0.8300929839391378,0.7459367729281837
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7864187094956325,0.6837194283543768
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7971259509721048,0.6855494053985227
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7509157509157509,0.6161245190452829
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8069878839109609,0.7058312944305539
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8033248802479571,0.7102828168206319
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8436179205409975,0.7538648064638179
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7576782192166808,0.688974343498334
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7740208509439278,0.6915058808258473
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8151591997745844,0.6994466276156621
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8464356156663849,0.757109842166646
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8143138912369681,0.717059215769643
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7996618765849535,0.6935272540795467
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7931811777965624,0.7202325555178134
0.8,0.76,0.48717948717948717,0.59375,0.7897999436460975,0.7030574158168348
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8137503522118906,0.6473365617608431
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.749788672865596,0.612944498926376
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.830938292476754,0.6944532012509441
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7455621301775148,0.5950923233153603
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7418991265145112,0.6362531171069683
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7765567765567766,0.7102119964332766
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7993801070724147,0.6493155349657901
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.8058608058608058,0.6948565375047785
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8624964778810933,0.7212876257206066
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8340377571146802,0.739248587798388
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8213581290504367,0.6702919405453913
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7844463229078614,0.6900847602497366
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8061425753733445,0.6429436571198652
