accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7886728655959425,0.7010075849746827
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8217807833192449,0.7189740272056249
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8103691180614259,0.6625755474199155
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8207945900253593,0.6788474343664949
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8200901662440122,0.6903938266759313
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8021978021978021,0.6096495321305655
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7989574528036066,0.7354048953385578
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.739222316145393,0.5930786364083762
0.8384615384615385,0.95,0.48717948717948717,0.6440677966101694,0.8338968723584109,0.7942101299649228
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7910679064525218,0.7156372018463821
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.828261482107636,0.7215788548581078
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7868413637644407,0.7257065112444114
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8437588052972668,0.7902557900893347
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8591152437306284,0.7961046821657827
0.823076923076923,0.9444444444444444,0.4358974358974359,0.5964912280701755,0.8578472809242039,0.8132706451983123
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7788109326570866,0.6912671846112474
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8464356156663848,0.766059505826927
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7971259509721048,0.6778001007030328
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8253029022259791,0.7151561056782435
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8353057199211045,0.7666780524670733
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8601014370245138,0.7753737589045746
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7841645533953225,0.6909429118162643
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7704987320371937,0.6788090405016248
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8250211327134405,0.6887314555281254
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.862778247393632,0.7664508677424291
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8107917723302338,0.7400242453061133
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7850098619329388,0.6861851784333854
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8060016906170752,0.7341840966130742
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.814595660749507,0.7388127312560725
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8660185967878276,0.7617103337003863
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.773316427162581,0.6893818534694636
0.8,1.0,0.3333333333333333,0.5,0.8340377571146802,0.749420188975728
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7782473936320089,0.6345030259981462
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8122006198929276,0.7146652923987377
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.7552831783601015,0.7022681204685709
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7813468582699352,0.7252296688816249
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.782051282051282,0.684965725993851
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8909551986475063,0.8076167316482381
