accuracy,precision,recall,f1,auroc,auprc
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.774866159481544,0.67523731747547
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7712031558185405,0.6637618256974895
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7633136094674555,0.598126623751306
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8036066497604958,0.6602523067737017
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7979712595097211,0.6460288515169789
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7799380107072414,0.5946701756027053
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.7523245984784447,0.6579221088677909
0.7,0.5,0.3333333333333333,0.4,0.6866723020569174,0.46159638906257144
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8300929839391378,0.7640569973260644
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7683854606931529,0.6574002819553668
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8033248802479571,0.6383676541165729
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8106508875739644,0.6985101284120887
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8078331924485771,0.7290085692413855
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8140321217244294,0.7269134455574238
0.8,0.76,0.48717948717948717,0.59375,0.8207945900253593,0.7197915596382661
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7881093265708651,0.6769926344760333
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8148774302620456,0.7190294674612264
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7542969850662159,0.6431564978331911
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7695125387433078,0.6857432414507927
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8233305156382079,0.7028300886793409
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8103691180614258,0.701808233589781
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7714849253310792,0.67259975011118
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7523245984784446,0.6486799083975331
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8154409692871232,0.6470345174884368
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8027613412228798,0.688792117338715
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8196675119752043,0.698860533503655
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7838827838827838,0.6824617405099791
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7830374753451677,0.6943032178342466
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7345731191885038,0.6327401562262897
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8317836010143702,0.6591591712046105
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7900817131586363,0.677685323645397
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.812341504649197,0.676384118388392
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7630318399549169,0.6138322509465612
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7590870667793744,0.6574346254768823
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7526063679909833,0.6648838804581718
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7761341222879684,0.6614706829823442
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.730064806987884,0.6177035144647858
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8644688644688644,0.7357172586451559
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8222034375880529,0.7068046952540559
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8250211327134404,0.7237928463172311
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7872640180332487,0.6897569820542255
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7785291631445479,0.5912533643516694
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8083967314736545,0.6923009076084653
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7748661594815441,0.6777532701912237
