accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7717666948436179,0.6921676629690371
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7714849253310792,0.6425824016690351
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7867004790081713,0.6512018093659173
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8027613412228797,0.6585430425047802
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.816849816849817,0.643340849637888
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8033248802479572,0.6228389775886021
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.7734573119188504,0.6819454314119102
0.6923076923076923,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.7190757959988731,0.4787160182635837
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8281205973513667,0.77772859423056
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7723302338686955,0.6997627205957186
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8143138912369682,0.6927584295412506
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7796562411947028,0.7012974580935655
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8095238095238094,0.7100412338957488
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8464356156663849,0.7748833294759826
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7824739363200902,0.7141959811544099
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8137503522118906,0.6748796465778092
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.7920540997464074,0.7037587379850071
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7564102564102564,0.6413601548170356
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7945900253592562,0.7063889426586476
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8489715412792336,0.7832576500790241
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.8047337278106509,0.6845428612991095
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7745843899690054,0.6704308341023142
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7475345167652859,0.6667143778251918
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7881093265708651,0.6476950046724907
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7940264863341787,0.6957592917057785
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8357283741899126,0.7710627584903786
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7751479289940828,0.7010800950397397
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7959988729219499,0.733520134928491
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8033248802479572,0.7193471038993137
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8264299802761342,0.707616606702692
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8092420400112709,0.7188748207925422
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.819949281487743,0.7173152333783273
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7540152155536771,0.6201449697556923
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7971259509721048,0.6887361985919229
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7500704423781347,0.6845833010459256
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7862778247393633,0.6853435163892555
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7799380107072414,0.6876963029671408
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8653141730064807,0.7386183158870819
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8300929839391377,0.7159256240873941
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8520710059171598,0.7584523650453003
