accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7444350521273597,0.6651901278454622
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7974077204846436,0.668139386589254
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8284023668639052,0.6851235678337824
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8216398985629755,0.6291859106528925
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7661313045928431,0.5998837530221132
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7878275570583263,0.5539926505170063
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8033248802479571,0.7332679758008159
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7331642716258101,0.5308393539534993
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8334742180896028,0.7496364135387527
0.823076923076923,0.7222222222222222,0.6666666666666666,0.6933333333333334,0.7765567765567766,0.6531741397605574
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.8151591997745844,0.6359543709620146
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7858551704705551,0.7050204766884383
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8036066497604959,0.7095374937739182
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8191039729501267,0.738383761458634
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7785291631445478,0.6545343930945314
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8131868131868132,0.6700683101000746
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7514792899408285,0.6756981538237733
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7697943082558467,0.6430666687417247
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7943082558467174,0.6519552878364868
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8265708650324035,0.7457249727983274
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.854043392504931,0.7177702542008899
