accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.7757114680191604,0.6970919358967635
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7900817131586362,0.6661942318587446
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7893772893772895,0.6392588841086618
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.799098337559876,0.6820909217321988
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7902225979149056,0.6333928267069086
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.6972386587771202,0.5427161976571082
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7743026204564666,0.6736280493541769
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.703578472809242,0.5301872783310828
0.8,0.76,0.48717948717948717,0.59375,0.7940264863341786,0.7228245896491501
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7326007326007327,0.6258876038445658
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8196675119752044,0.6525861538318525
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8113553113553114,0.6943565363257802
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8307974077204846,0.7315556088690347
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8633417864187095,0.781938525859196
0.8,0.76,0.48717948717948717,0.59375,0.8165680473372782,0.7261524449786048
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8065652296421528,0.7172926754428516
0.8461538461538461,0.7714285714285715,0.6923076923076923,0.7297297297297296,0.8558748943364328,0.7222864829365204
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.783882783882784,0.603921264656442
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8060016906170753,0.6969465323654879
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.838123415046492,0.771613425076172
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8450267681036912,0.7525811152294218
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7665539588616512,0.6534063872474213
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7357001972386588,0.6384792841203155
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7981121442659903,0.6266050958217112
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8530571992110454,0.7297607394249744
0.8153846153846154,0.8,0.5128205128205128,0.625,0.793040293040293,0.7116950064672102
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.7821921668075515,0.6467165154490524
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8007889546351085,0.7033691228208442
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7974077204846436,0.7035297534617017
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8330515638207946,0.6598741440835816
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7795153564384333,0.6568674630263649
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7627500704423782,0.6873987813677132
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7834601296139758,0.5754514028169937
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.814595660749507,0.7381068830174591
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.7841645533953226,0.7129465982090203
