accuracy,precision,recall,f1,auroc,auprc
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7909270216962525,0.6284409252603276
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7573964497041421,0.5661697324523554
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7872640180332489,0.6078126646818527
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.8114961961115806,0.6368919902519854
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8017751479289941,0.6580637418598405
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7719075795998872,0.6082620864608705
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7882502113271344,0.6979933274086524
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.7396449704142012,0.5644660675947674
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8372781065088758,0.7638746369970169
0.8307692307692308,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.7976894899971824,0.6555691272607106
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.8113553113553115,0.6771232571711601
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8210763595378979,0.7156759559724449
0.8538461538461538,0.7777777777777778,0.717948717948718,0.7466666666666666,0.8596787827557058,0.7427121146238259
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8334742180896028,0.7441560545337295
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8402366863905326,0.7531480674122994
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8244575936883629,0.7153746765755871
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8205128205128205,0.7344386662843864
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7924767540152156,0.6568013658439352
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7765567765567765,0.6038660280557602
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8588334742180896,0.7705940947945114
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.852916314454776,0.7678089449693635
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7850098619329389,0.682258630462439
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.799098337559876,0.6901035059771857
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8271344040574811,0.668208980381416
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8095238095238095,0.7153037373643375
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8193857424626655,0.694512155367288
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7847280924204001,0.6522526239478997
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7734573119188504,0.6507507016399713
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7999436460974922,0.699337194041062
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8554522400676247,0.6508541282313419
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7783882783882783,0.6181926034278129
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8253029022259791,0.6856301012280808
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7714849253310792,0.5704904964643571
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7878275570583263,0.6838885814491822
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7903634826711751,0.6918523982130282
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.7937447168216399,0.6140932321334512
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8227669766131305,0.7124238597527983
