accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7785291631445478,0.6468845893805025
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7610594533671456,0.6415161809705547
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8002254156100309,0.6349047932935719
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8289659058889828,0.6844062683129181
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.818822203437588,0.6582945901528582
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7878275570583263,0.5595773048576536
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7790927021696252,0.7097144552505044
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.6914623837700761,0.4497419572386954
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.8346012961397576,0.7642091368560402
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7757114680191604,0.6792037860383806
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7776838546069316,0.6577700243370082
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8098055790363483,0.7174714423957832
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8120597351366583,0.7085007939417454
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8182586644125106,0.7235428724780472
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8303747534516764,0.7447652326716081
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8114961961115807,0.7227134318286267
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.78923640462102,0.6707303181902301
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7807833192448578,0.6551498201771933
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7768385460693153,0.6708272737048491
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7771203155818541,0.6744348739393574
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8300929839391378,0.7024043898038876
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7785291631445478,0.6640069570006631
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7796562411947028,0.6783959390225636
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8210763595378979,0.6833463373080211
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.833192448577064,0.7403067829362545
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8219216680755143,0.7324795942733001
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7627500704423781,0.6833431102361462
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7585235277542971,0.6669880069461843
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7689489997182304,0.6658986077259628
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8174133558748944,0.6695977052472971
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7650042265426882,0.6469609749084834
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.8365736827275289,0.6990681646006307
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7382361228515075,0.6014662244554942
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7695125387433079,0.6628297435156897
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.7644406875176107,0.6667645807920091
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7607776838546069,0.6449532477147293
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.756269371653987,0.6357216707122851
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8405184559030713,0.7344842621411786
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8205128205128206,0.711235485093398
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8174133558748944,0.6907658153719327
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7996618765849534,0.6973024693954566
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7878275570583263,0.6361981408840666
