accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7913496759650606,0.6525925015908156
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7955762186531417,0.6660836643045966
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.76007326007326,0.6192380866329225
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7903634826711748,0.6646126864971093
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7647224570301494,0.5710218902528933
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7023105100028176,0.5699213531566473
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.756269371653987,0.6299712043880187
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.7149901380670611,0.5790401847687936
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7616229923922232,0.694665415282851
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7413355874894336,0.6249568688782298
0.8,0.76,0.48717948717948717,0.59375,0.8346012961397578,0.7132155391545313
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8054381515919977,0.6797608779243387
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8124823894054662,0.7291437864136964
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8612285150746688,0.7713092899752284
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8174133558748944,0.7250577373435811
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8085376162299239,0.7241462952260843
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8550295857988166,0.7368362740352674
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7775429698506622,0.5866434658075023
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7744435052127361,0.6784627592704382
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8107917723302338,0.729251462191141
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.86770921386306,0.7885753278845637
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7807833192448577,0.6636226144342532
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.768385460693153,0.6746971075534958
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.817695125387433,0.6322774208171482
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8548887010425472,0.7592685267879631
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8129050436742744,0.7161785873805819
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8154409692871231,0.6894661104452865
