accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7585235277542969,0.6064620944634503
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7743026204564667,0.633927308396688
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7779656241194703,0.5960230661602854
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.8052972668357283,0.6302620214208554
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7793744716821641,0.6551657842179645
0.8,0.76,0.48717948717948717,0.59375,0.7782473936320089,0.5785718246955487
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7889546351084814,0.7136873879504546
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.7097774020850943,0.5007425828411826
0.7615384615384615,1.0,0.20512820512820512,0.3404255319148936,0.8092420400112708,0.7366154829370832
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.797971259509721,0.6707842642656257
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.8120597351366582,0.6587785558187348
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7951535643843336,0.7150781305373335
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8140321217244294,0.7034275529183478
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7745843899690054,0.650581086998878
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.813468582699352,0.7309870540422065
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8038884192730347,0.6689698382259037
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.796844181459566,0.6848788741345372
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7407720484643561,0.5938982003286026
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.79149056072133,0.6604214883418464
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8143138912369682,0.7147043217169597
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8498168498168498,0.749623586322969
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7342913496759651,0.6266788347882838
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7500704423781347,0.6525812579876331
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8255846717385179,0.6881929097646204
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.800225415610031,0.722483724169227
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8047337278106509,0.6633771100588771
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7793744716821639,0.6765684093132807
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7511975204282897,0.6810877199544733
