accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.775993237531699,0.6365851305387414
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7867004790081713,0.6657527909382447
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.8030431107354185,0.6247848218536285
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.800225415610031,0.6170544902517209
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.8129050436742745,0.6427319368793839
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7827557058326289,0.5661895950741774
0.8461538461538461,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.8140321217244295,0.7527061455039746
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7351366582135812,0.5260075257872863
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8799661876584953,0.7831534889627764
0.8,0.6585365853658537,0.6923076923076923,0.675,0.8213581290504368,0.6794258123964625
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8399549168779938,0.685312891689258
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.7931811777965624,0.7078100657337156
0.8307692307692308,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.810087348548887,0.7161904783653797
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8385460693153002,0.7266304762631656
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8061425753733445,0.674284227525696
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8203719357565512,0.6896745627801583
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7565511411665258,0.6714126899910594
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.7810650887573964,0.6652288423122089
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.8016342631727248,0.6851287893201516
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8357283741899125,0.7041059473904779
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8655959425190194,0.7592215859777002
0.7692307692307693,0.6097560975609756,0.6410256410256411,0.625,0.7737390814313893,0.676775398527635
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7928994082840237,0.6736829924231273
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.81163708086785,0.6953930099693713
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8410819949281487,0.7089934553973409
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8050154973231897,0.7218343968212537
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7655677655677656,0.6914810047521565
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.778247393632009,0.6662427575424209
