accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.7769794308255846,0.7254428019955905
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7855734009580163,0.6725279430733999
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7909270216962525,0.6375570042753707
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7775429698506622,0.6491437385402423
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7189349112426036,0.5684236396808512
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.758523527754297,0.5815706460544754
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.783178360101437,0.6807066038853792
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.6889264581572273,0.49528648877722925
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7799380107072416,0.7274163514146823
0.7,0.5,0.6410256410256411,0.5617977528089888,0.772612003381234,0.6963561232971607
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.815722738799662,0.6843522091922617
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7841645533953225,0.6649600344095475
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.829811214426599,0.697860507873203
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8193857424626655,0.7150103026714817
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7962806424344887,0.6819481013352479
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7861369399830939,0.6810747717767149
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8379825302902226,0.7157323326114189
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7427444350521274,0.5801846922193897
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7561284868977176,0.651477276124854
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8216398985629756,0.756945283332805
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8171315863623556,0.7277299320119698
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7379543533389687,0.6551085383691461
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7661313045928431,0.6778096799891313
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7700760777683855,0.5943566306293304
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.819949281487743,0.7138267509770666
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7719075795998873,0.7065736382488599
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7807833192448577,0.6746858026116755
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.76232741617357,0.6634439771498706
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7668357283741899,0.6944014491784246
0.8,0.6444444444444445,0.7435897435897436,0.6904761904761906,0.823330515638208,0.7185463624211244
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7940264863341786,0.715928437897206
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7888137503522119,0.6554602690568037
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7514792899408285,0.5687179394257169
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7681036911806143,0.6626228289951587
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.759650605804452,0.6489270262840374
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7673992673992673,0.6904507820145411
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7148492533107917,0.6156267436988785
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8753169907016061,0.7782593197857717
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8219216680755143,0.7437094258711165
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8133276979430826,0.7441750545988217
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7652859960552268,0.6969693790256473
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7209072978303748,0.5262856334680901
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.792617638771485,0.6588904977448513
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7613412228796843,0.6453270740260517
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.778247393632009,0.635387466710371
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8126232741617357,0.6885467759743682
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7395040856579318,0.6388638553218867
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7772612003381234,0.6730747113400295
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7196393350239504,0.5961410611918592
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7772612003381234,0.6748387331055044
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8124823894054664,0.6730414809362179
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7163989856297549,0.6034595700149745
0.7,0.5,0.4358974358974359,0.4657534246575343,0.7283741899126515,0.566935387697171
0.7769230769230769,0.6190476190476191,0.6666666666666666,0.6419753086419754,0.797971259509721,0.7422243657324177
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7740208509439279,0.6302488035563405
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7751479289940828,0.6264329594564993
0.7538461538461538,0.5813953488372093,0.6410256410256411,0.6097560975609757,0.8255846717385179,0.7068604319115663
0.7692307692307693,0.6097560975609756,0.6410256410256411,0.625,0.800225415610031,0.7197576767732725
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.73992673992674,0.6622736710197024
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7658495350803043,0.6633100631538975
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7261200338123415,0.6654995291210346
0.7,0.5,0.358974358974359,0.417910447761194,0.7279515356438433,0.5588509082734003
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8075514229360383,0.7424459720640748
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7754296985066215,0.6189790467077378
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8086785009861933,0.7168916921521723
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7562693716539871,0.597900388792185
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7983939137785292,0.7021979648616576
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.739222316145393,0.5607189509882204
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8254437869822484,0.7303338668823725
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8048746125669204,0.6707125838804867
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7337278106508875,0.5996824246334107
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7662721893491125,0.6593073703507868
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7488024795717104,0.5993255134559483
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7759932375316991,0.5997696270381706
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7965624119470273,0.6585851191232858
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7220343758805297,0.6305586812382882
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7700760777683855,0.6511906419526933
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7166807551422936,0.6067961033174871
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8562975486052409,0.7592174603586281
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7323189630881939,0.6422260481210358
0.7,0.5,0.3333333333333333,0.4,0.7259791490560721,0.5158490496250379
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7648633417864188,0.6090997966213083
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7741617357001973,0.6221056814096445
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8284023668639052,0.6973139371088559
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7551422936038321,0.6842218153286111
0.8461538461538461,0.7567567567567568,0.717948717948718,0.736842105263158,0.8489715412792336,0.7807222594642366
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8096646942800789,0.6994035640961902
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.808537616229924,0.7145945898511162
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.8082558467173853,0.6836419899969053
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.6970977740208509,0.5795373581821431
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7423217807833192,0.5909548823190914
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8098055790363483,0.6771442277100586
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7269653423499577,0.5923980633023485
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7886728655959425,0.7111793882424092
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7658495350803044,0.6417690863402925
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7690898844744999,0.696336752800822
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.8279797125950972,0.7343820748080985
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.844604113834883,0.7601071517679185
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8337559876021415,0.7025749413922535
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7769794308255846,0.6302817738749477
