accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7847280924204001,0.7062778192009896
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7807833192448578,0.6546414069252816
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7965624119470274,0.6529399637510338
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8140321217244294,0.6299666931551238
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.799098337559876,0.6345485656286053
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8064243448858832,0.612016107356997
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.7824739363200901,0.7014022417274128
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7323189630881939,0.4793044204336011
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8331924485770639,0.776461249048554
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.7652859960552267,0.6572313210367183
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8106508875739645,0.6677433910170468
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7850098619329389,0.6975912048744201
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.7999436460974922,0.6874638175757035
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8334742180896028,0.7490754609527966
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7924767540152156,0.7134451265573312
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.8067061143984221,0.664584181271881
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.801352493660186,0.7009489893263869
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7503522118906734,0.6358491082922686
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8030431107354183,0.7047332497906338
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.8444632290786137,0.7497176447624917
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.8067061143984221,0.6801547584771811
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7872640180332487,0.6887323473332121
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7768385460693153,0.6878692825984487
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7895181741335587,0.6222926063633739
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7974077204846436,0.6828960758659635
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8317836010143703,0.7723746856406022
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7962806424344886,0.7205407482274827
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7985347985347985,0.7143644923811372
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8131868131868132,0.7396202304525443
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8391096083403776,0.7002819639521214
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8207945900253593,0.7069685828938844
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8255846717385179,0.7174104333689137
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7542969850662158,0.6087317478968359
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8038884192730347,0.6763908115522094
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.786559594251902,0.7112423185110693
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7878275570583263,0.6678366296848255
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7771203155818541,0.6685532141044961
0.823076923076923,0.7105263157894737,0.6923076923076923,0.7012987012987013,0.8689771766694844,0.7512292250121599
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8348830656522964,0.7078431369929103
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.849535080304311,0.7529050515798318
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7917723302338686,0.6892360000494426
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7881093265708651,0.594161362208739
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8092420400112708,0.6809320145524728
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.7869822485207101,0.7286770941688896
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8110735418427726,0.6484130205643752
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.851789236404621,0.7514066952198228
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7661313045928431,0.6561654513273103
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8207945900253594,0.7238234824080422
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7847280924204002,0.6422496436155991
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7709213863060016,0.7072784626792777
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8351648351648351,0.7203495356994912
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7813468582699352,0.664241025098631
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7230205691744154,0.5793895316704148
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8424908424908425,0.7576458267006481
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7874049027895181,0.6237061364119261
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7731755424063116,0.689912648745367
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8365736827275289,0.7058323049921482
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.8102282333051563,0.7268313611358659
0.8,0.76,0.48717948717948717,0.59375,0.7717666948436179,0.7034085324684846
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8354466046773739,0.7339604269360107
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.756269371653987,0.6728450145845888
0.6846153846153846,0.46875,0.38461538461538464,0.4225352112676056,0.7610594533671456,0.6066228307661663
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8751761059453368,0.7894510889600352
0.8,0.6511627906976745,0.717948717948718,0.6829268292682927,0.8179768948999718,0.6524726443317962
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8244575936883629,0.7103273455691375
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7928994082840237,0.6509385883776363
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7765567765567766,0.6539077938149098
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7878275570583262,0.6520531718507474
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8251620174697099,0.7664192911836356
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8193857424626655,0.657314057179655
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.745280360664976,0.6192884787981214
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7872640180332487,0.6551848554460461
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7418991265145111,0.5783507194310397
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8227669766131305,0.696734650615602
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7920540997464074,0.6347729523629483
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7681036911806143,0.6555788355809787
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7726120033812341,0.6838277027567583
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.765285996055227,0.6550129119345103
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8399549168779938,0.7209017327262368
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7526063679909833,0.6820286825055628
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.7247111862496478,0.5393523459772744
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8236122851507467,0.6504150458307102
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7920540997464075,0.6608676021837319
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.858551704705551,0.7743153775068669
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8193857424626656,0.729736294406654
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8098055790363482,0.7326226238422017
