accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7111862496477882,0.5500643002596807
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7249929557621865,0.47785062809137935
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7347140039447732,0.49105094233914254
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7417582417582419,0.5697161933630719
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7295012679628065,0.5435244755025305
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7859960552268245,0.5774587899770762
0.7,0.0,0.0,0.0,0.6975204282896591,0.5454489086870309
0.6923076923076923,0.4,0.05128205128205128,0.09090909090909091,0.7247111862496478,0.45714411099669805
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.8113553113553114,0.7036272504537052
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7595097210481825,0.5948186947611379
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7613412228796844,0.6130112818903409
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.7317554240631163,0.5429434639446035
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8072696534234997,0.6321962399594251
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7555649478726403,0.5694264055830691
0.7,0.0,0.0,0.0,0.7447168216398985,0.5333776778796642
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7779656241194702,0.5909399584185284
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7944491406029868,0.6560669950439629
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.6945618484080023,0.49402461630514305
0.7692307692307693,0.6097560975609756,0.6410256410256411,0.625,0.7692307692307693,0.6414012560628958
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.7699351930121161,0.6358467366047428
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7321780783319245,0.5280957460703901
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7059735136658214,0.5822000843753266
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7137221752606369,0.5709798012809147
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8061425753733447,0.640366801182948
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7526063679909835,0.5241130712817901
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7434488588334742,0.5511073203790761
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7295012679628065,0.5061621938916309
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7445759368836292,0.6357389464120354
0.7,0.0,0.0,0.0,0.702028740490279,0.5516891411303388
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7959988729219498,0.5389521443885641
0.7,0.0,0.0,0.0,0.7372499295576218,0.49838279360233345
0.7,0.0,0.0,0.0,0.8034657650042265,0.6699613133283039
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7468300929839392,0.5750380554715735
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7368272752888138,0.5396738892528542
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.706537052690899,0.5617047580260934
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.7493660185967879,0.5299614436397412
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7202028740490278,0.48829874681634433
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8340377571146803,0.6863366166265121
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.739222316145393,0.6154409348854682
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7824739363200902,0.6010278095607017
