accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7613412228796845,0.684544774359721
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7689489997182304,0.6643171252271353
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7920540997464074,0.6563102942811989
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8130459284305438,0.6681596140708002
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7159763313609467,0.5736101066022776
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7619047619047619,0.5946080791734434
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7807833192448577,0.6728745800610124
0.676923076923077,0.45714285714285713,0.41025641025641024,0.4324324324324324,0.6948436179205411,0.4897631117021243
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8030431107354183,0.7406388132566268
0.7307692307692307,0.5416666666666666,0.6666666666666666,0.5977011494252873,0.7785291631445477,0.702316500229439
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8083967314736545,0.6762151217422965
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7743026204564665,0.6718243658903216
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8469991546914624,0.7295150499553688
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8023386869540716,0.7138244838873635
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8174133558748944,0.7259181006165996
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7526063679909833,0.6648839966945657
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8367145674837982,0.7278185468435228
0.7,0.5,0.46153846153846156,0.48000000000000004,0.7433079740772048,0.6061432826316274
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7675401521555367,0.6300450927563028
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8323471400394478,0.7643850623515838
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8122006198929276,0.7366185545386794
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7286559594251902,0.6504846163100353
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.774866159481544,0.6966580898096296
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7750070442378135,0.6122267799164313
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.819949281487743,0.6941707184546639
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7668357283741898,0.668383147842073
0.7384615384615385,0.5531914893617021,0.6666666666666666,0.6046511627906976,0.7916314454775993,0.6905716210924266
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7480980557903635,0.6463420752483524
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7650042265426882,0.6859026196335544
0.7769230769230769,0.6136363636363636,0.6923076923076923,0.6506024096385543,0.8131868131868132,0.6968517562807712
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7726120033812341,0.6685313937532742
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.7754296985066216,0.6405222308943757
