accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7328825021132716,0.6683413155550948
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7623274161735701,0.6335121223237539
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7568329106790646,0.607417771091251
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7765567765567766,0.6337274694026958
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7217526063679911,0.5855094239791516
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7466892082276697,0.5940404478048731
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7583826429980276,0.6672079375945237
0.676923076923077,0.4594594594594595,0.4358974358974359,0.4473684210526316,0.6985066215835446,0.5139389730623197
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7819103972950128,0.7142008201947314
0.6923076923076923,0.4897959183673469,0.6153846153846154,0.5454545454545454,0.7595097210481826,0.7070794499955679
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7982530290222598,0.6778726289837373
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7714849253310792,0.6890643181273619
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8233305156382079,0.7104665008410105
0.7769230769230769,0.6190476190476191,0.6666666666666666,0.6419753086419754,0.8223443223443222,0.7239508278375288
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7652859960552268,0.6653217933028488
0.7153846153846154,0.525,0.5384615384615384,0.5316455696202531,0.7630318399549169,0.6903807204947772
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8315018315018315,0.7164210327282461
0.7153846153846154,0.5217391304347826,0.6153846153846154,0.5647058823529412,0.7624683009298394,0.6693499207433001
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7427444350521273,0.648586157749337
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8348830656522964,0.7908229748822491
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7982530290222598,0.6915481201670919
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7345731191885038,0.6052707337222897
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7819103972950127,0.7089101077913791
0.7153846153846154,0.5217391304347826,0.6153846153846154,0.5647058823529412,0.7609185686108763,0.5841125869449635
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7889546351084813,0.657075211486696
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7490842490842491,0.6919905779617018
0.7461538461538462,0.5625,0.6923076923076923,0.6206896551724138,0.804029304029304,0.6756647622718923
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7817695125387434,0.6927981949304198
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7411947027331642,0.6737161595231546
0.7615384615384615,0.5869565217391305,0.6923076923076923,0.6352941176470588,0.8157227387996618,0.6801262924708591
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7723302338686955,0.6905231041079383
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7740208509439278,0.6404333369823321
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7417582417582417,0.5868163660600306
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7320371935756551,0.6464898390314633
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7218934911242603,0.5657835031157876
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7473936320090165,0.6198320175860094
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7040011270780502,0.5953867110021349
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.850662158354466,0.727522527238607
0.8076923076923077,0.675,0.6923076923076923,0.6835443037974683,0.81614539306847,0.7587531276763734
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.8026204564666102,0.7361476822012858
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7737390814313891,0.689158725151934
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.695970695970696,0.49238696138357435
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7874049027895182,0.6514645409361852
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7464074387151309,0.6084024186194125
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7872640180332489,0.6679011106092193
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7788109326570865,0.6783535601515696
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.7434488588334742,0.6692428485274384
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7666948436179205,0.6602989326851951
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.6976613130459284,0.5841531693746382
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7540152155536771,0.6737665420078407
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8155818540433926,0.6774599271300503
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7365455057762751,0.6101308341397728
0.7,0.5,0.46153846153846156,0.48000000000000004,0.723302338686954,0.5803287038987064
0.7538461538461538,0.5714285714285714,0.717948717948718,0.6363636363636365,0.8060016906170753,0.7479982418102689
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7571146801916032,0.6219059205377414
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7424626655395886,0.623909892051347
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.8100873485488869,0.6657327283272034
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7635953789799943,0.6848164699157425
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7180896027049873,0.6446284552194729
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.739222316145393,0.648405379039668
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7318963088193857,0.6328457593473427
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7351366582135812,0.5973537703376204
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8021978021978022,0.7265818682935008
0.7,0.5,0.4358974358974359,0.4657534246575343,0.7365455057762749,0.5746483817402709
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8126232741617356,0.7359040487317666
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7604959143420683,0.6079980220507314
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7720484643561567,0.6913847528413934
0.7,0.5,0.48717948717948717,0.49350649350649345,0.7176669484361792,0.5697443921892935
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8216398985629755,0.7384075584112189
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7998027613412229,0.6940208722294638
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7210481825866442,0.5683292485479385
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7728937728937728,0.7218973461719174
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7517610594533671,0.6134084803835838
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.7630318399549169,0.6075621017249799
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7641589180050719,0.6303813721187475
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.719075795998873,0.6281791032469427
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7561284868977177,0.6431866661649812
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7238658777120316,0.6236656646319033
0.8153846153846154,0.8,0.5128205128205128,0.625,0.86996336996337,0.7659532633725319
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.719075795998873,0.6439672557206852
0.6692307692307692,0.4166666666666667,0.2564102564102564,0.31746031746031744,0.6756832910679065,0.48423086645427443
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.7621865314173007,0.6013060107348882
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7461256692025923,0.5998089886608087
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8124823894054662,0.7032691409882006
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7730346576500422,0.7118997935988056
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8281205973513666,0.7233921449810149
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8129050436742744,0.7082200569312443
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7655677655677655,0.7061109908354712
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7740208509439279,0.6470902004209558
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7227387996618767,0.5838681973195268
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7502113271344041,0.6140675667423392
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7983939137785292,0.6766609842139963
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.6959706959706959,0.5905400481864926
