accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7517610594533671,0.66833917134793
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7999436460974922,0.6763634203588657
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.819949281487743,0.6713493098805997
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8207945900253593,0.6288106301368224
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7740208509439279,0.6097532134299282
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.796844181459566,0.5627479788339234
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8081149619611159,0.7342432170691934
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7444350521273598,0.5358199435983136
0.8,0.76,0.48717948717948717,0.59375,0.8323471400394478,0.7413087495854431
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.7759932375316991,0.6512681406309935
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.8140321217244294,0.6341199400140414
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7830374753451677,0.6922299011037232
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7978303747534518,0.699783837254509
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8151591997745844,0.7250797184125691
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7723302338686954,0.6383799307842061
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8129050436742744,0.6482566661983437
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.763031839954917,0.6724257641260141
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7762750070442379,0.644632628482589
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.801352493660186,0.6661301131246958
0.8461538461538461,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.833192448577064,0.7459173071597038
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.856297548605241,0.7260133273899387
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7726120033812341,0.6746768602220831
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7692307692307693,0.6800271269246257
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8179768948999718,0.6922487098704856
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8151591997745843,0.6967600507459655
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8205128205128205,0.7470005615139975
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.79149056072133,0.7049627196209851
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7813468582699352,0.6843413274583232
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8453085376162299,0.7672718237052152
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8391096083403776,0.6966878723247744
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8036066497604959,0.635346796433356
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8734854888701042,0.7595107420164893
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7559876021414483,0.6035705946923982
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.8038884192730347,0.6823697725282688
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7819103972950128,0.6820396178497565
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7959988729219498,0.7054863636472872
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8261482107635953,0.7150071093729884
0.8307692307692308,0.717948717948718,0.717948717948718,0.717948717948718,0.8729219498450268,0.7565229136559612
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8382642998027613,0.7075481238615
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8444632290786137,0.7415723485615882
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7959988729219499,0.7223637811848741
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7751479289940828,0.5902734529454913
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8030431107354185,0.6539098143711193
0.7846153846153846,0.6341463414634146,0.6666666666666666,0.6499999999999999,0.7985347985347986,0.7259857216003216
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.79149056072133,0.6079343808990919
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.862778247393632,0.7534686080768604
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7504930966469429,0.6343107154339531
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8334742180896026,0.7400330612130992
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.777120315581854,0.6212793094200748
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7690898844744999,0.7049956846608999
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8005071851225698,0.6533560871369855
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7855734009580164,0.6786347717175919
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7278106508875741,0.5991972945307265
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.8450267681036913,0.7523556203104927
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.8033248802479572,0.6362532457034619
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7633136094674555,0.6838600269352297
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8227669766131306,0.664053572042987
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7993801070724148,0.7024022062660563
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7610594533671456,0.6605504127597914
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8326289095519864,0.7429109954681701
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7951535643843336,0.6588583401271341
0.6923076923076923,0.48484848484848486,0.41025641025641024,0.4444444444444444,0.757396449704142,0.5875427071756535
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.848408002254156,0.7429820999420863
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.8214990138067061,0.6667790295209485
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8165680473372781,0.6946667242279473
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7875457875457875,0.6666114414066663
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7889546351084813,0.6743058164217924
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7920540997464075,0.6484056208308653
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8151591997745844,0.7320279397899041
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8205128205128205,0.649796187505615
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7726120033812341,0.6326196413538542
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7968441814595661,0.6567278490497267
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7469709777402085,0.59087966969847
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.8016342631727247,0.6767203214956677
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.792617638771485,0.6368880332072263
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7559876021414482,0.6473192766813317
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7802197802197802,0.637303541229904
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7776838546069316,0.5937804098849493
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8458720766413075,0.7091540815730141
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.746407438715131,0.6735611868315143
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7430262045646661,0.5511644449945146
