accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8065652296421527,0.6957179448208911
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.800225415610031,0.6953426523552767
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7905043674274443,0.6679683343616106
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7841645533953225,0.6468911790497842
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7650042265426881,0.6141000170860647
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.76458157227388,0.5695193103095326
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.7838827838827839,0.7149558706785333
0.6923076923076923,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.6752606367990983,0.48667147762211554
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.7859960552268245,0.7206745774754665
0.7230769230769231,0.5283018867924528,0.717948717948718,0.6086956521739131,0.7788109326570865,0.6923197500966434
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8207945900253593,0.7137410732795195
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7881093265708651,0.6896318852064578
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.8360101437024514,0.701254078376199
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8433361510284587,0.7482664764800468
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7989574528036067,0.7280771798947521
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7933220625528319,0.7081142904680566
0.8384615384615385,0.7647058823529411,0.6666666666666666,0.7123287671232877,0.8693998309382924,0.7672440801497243
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.7392223161453931,0.6125163497928301
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.775570583262891,0.6843190641324434
0.8307692307692308,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.84080022541561,0.7916223053926363
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8541842772612004,0.7750252363625166
0.7153846153846154,0.5227272727272727,0.5897435897435898,0.5542168674698795,0.7433079740772048,0.6160148919432827
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7999436460974922,0.7063502219093526
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7917723302338687,0.6303180487281759
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8508030431107353,0.7639492741945362
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7559876021414482,0.6821492049996167
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.792617638771485,0.675505419829922
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.790363482671175,0.6791521061602022
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7768385460693155,0.6894351139410148
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.8255846717385178,0.7180491407517012
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8058608058608058,0.7156146064635736
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7886728655959425,0.6800678228889719
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.754015215553677,0.5742952466215008
