accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.78923640462102,0.6827650209087782
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8038884192730347,0.6778801343757194
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7931811777965625,0.6498519570984915
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.785855170470555,0.6356281946828336
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7302056917441533,0.5925206055919929
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7435897435897436,0.5693186519466086
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7707805015497322,0.6799897820916343
0.7,0.5,0.41025641025641024,0.4507042253521127,0.6897717666948436,0.5130411048019847
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.758523527754297,0.6755048613706288
0.7153846153846154,0.5192307692307693,0.6923076923076923,0.5934065934065933,0.7813468582699351,0.6938093370492984
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.797971259509721,0.697346924970119
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.79149056072133,0.6718165805285752
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8276979430825584,0.7067357886794996
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8261482107635953,0.7375617097857252
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8137503522118906,0.7322631941748674
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7762750070442378,0.6818285771630777
0.823076923076923,0.7,0.717948717948718,0.708860759493671,0.8612285150746689,0.7430345710254258
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7568329106790646,0.6168179344721085
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.761904761904762,0.6537441748974245
0.8384615384615385,0.7647058823529411,0.6666666666666666,0.7123287671232877,0.8316427162581008,0.7745563078987519
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.828684136376444,0.7484318821212874
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7255564947872639,0.6103029465483536
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.779374471682164,0.6845061309928024
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.767258382642998,0.6067366931400798
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8171315863623556,0.6864338753652522
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7890955198647507,0.6784344201987393
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7850098619329389,0.6619897104806384
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7713440405748098,0.6637486835023112
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7690898844744999,0.6896751606432033
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8262890955198647,0.7112068278011572
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7888137503522119,0.6906871531570288
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7796562411947027,0.6533355975335624
0.7384615384615385,0.5609756097560976,0.5897435897435898,0.575,0.7535925612848688,0.6260464898229234
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.782051282051282,0.6561497819802462
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7617638771484925,0.6594454352832144
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7774020850943928,0.7098645598975021
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7118906734291349,0.610573638544126
0.8153846153846154,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.8844744998591153,0.7835026665411267
0.7846153846153846,0.6341463414634146,0.6666666666666666,0.6499999999999999,0.8174133558748943,0.740282108942435
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8021978021978022,0.7306210816484207
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7519019442096366,0.672113874537476
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7581008734854889,0.5512509491637052
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7926176387714847,0.6695361418889564
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7483798253029023,0.6145780104533012
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7707805015497322,0.6241902654679774
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8323471400394478,0.7182652929960489
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7130177514792899,0.626093291918002
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7895181741335587,0.6906954802641347
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7451394759087067,0.6314245857489416
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7892364046210201,0.7205200172149105
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8162862778247394,0.6720498739037435
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7258382642998028,0.5767152752320152
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7027331642716259,0.5448032589514307
0.7615384615384615,0.5909090909090909,0.6666666666666666,0.6265060240963856,0.7847280924204001,0.7105968360382535
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7495069033530573,0.6223197443881413
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7514792899408285,0.6113318625825155
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.8069878839109609,0.6456922749540767
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8026204564666104,0.7062679068501645
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7227387996618766,0.6169196941324453
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7537334460411385,0.6680621011127819
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7449985911524373,0.6830901194749016
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7690898844744999,0.592385944917033
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8453085376162298,0.7423139298384349
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7396449704142012,0.5792690181939478
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7634544942237249,0.653907027989824
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7726120033812343,0.6253461709719677
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.811214426599042,0.7286816201804986
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7613412228796844,0.5930379314739735
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8157227387996618,0.7264071797682676
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.8030431107354186,0.6638324514080682
0.6923076923076923,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.7320371935756551,0.5788929107464538
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.794167371090448,0.7021821019642496
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7628909551986476,0.6297418593960828
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.7676810369118061,0.5981313298766575
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.792617638771485,0.6682081386623921
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7187940264863342,0.6279300236610397
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7416173570019724,0.6078464743890064
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7409129332206255,0.6324989657212858
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8695407156945618,0.7693422576768891
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7330233868695408,0.6354236080039803
0.676923076923077,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.6873767258382644,0.4887638933047727
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7840236686390533,0.6280051704719339
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7666948436179206,0.6257862105890456
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8293885601577908,0.7201050127333493
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7416173570019724,0.6649235227311737
0.8307692307692308,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.856720202874049,0.7806233044774054
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8060016906170753,0.6915325205460687
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7912087912087913,0.6937565476481455
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7940264863341786,0.6598245868572183
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7194984502676811,0.5821525854216779
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7454212454212454,0.6056258642277002
0.8692307692307693,0.8235294117647058,0.717948717948718,0.767123287671233,0.7947309101155255,0.6883369773838212
0.7,0.5,0.5384615384615384,0.5185185185185186,0.7185122569737954,0.5930721253948864
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7940264863341786,0.7124143474587993
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7404902789518173,0.6134857590037006
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7607776838546069,0.695398937954421
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8185404339250493,0.7177883602880561
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8548887010425472,0.7608224753175786
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.8251620174697097,0.6934858557567853
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7661313045928431,0.6172520991236418
