accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7686672302056918,0.6851910061217025
0.7769230769230769,0.9166666666666666,0.28205128205128205,0.4313725490196078,0.8016342631727248,0.6898795686644511
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7844463229078614,0.6267800539554989
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.8272752888137503,0.6803830648062495
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7900817131586362,0.66339135075985
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7379543533389687,0.5816994785959961
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.797548605240913,0.7314804014314739
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.6886446886446886,0.5599095527717046
0.8307692307692308,1.0,0.4358974358974359,0.6071428571428571,0.8117779656241195,0.7691791535115436
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.774443505212736,0.71003909754442
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8038884192730347,0.6820649260795952
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7813468582699352,0.6997012279669184
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8557340095801633,0.7643770700409582
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8379825302902226,0.785933132528512
0.823076923076923,0.9444444444444444,0.4358974358974359,0.5964912280701755,0.8431952662721893,0.7986253815229236
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7968441814595661,0.6950615101016873
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8223443223443224,0.7508206499188611
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7858551704705551,0.6604454582621753
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8033248802479572,0.7036689340454615
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8384051845590307,0.7683742811508625
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8253029022259794,0.738683676655361
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7647224570301493,0.669276454475366
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.766131304592843,0.654839945700162
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.8426317272471119,0.69749922631011
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8684136376444068,0.7791661198416645
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8257255564947873,0.7422128327480225
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7968441814595661,0.7061065991627076
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7878275570583263,0.7213117778520943
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7912087912087912,0.7178373986606621
0.8,0.76,0.48717948717948717,0.59375,0.8592561284868977,0.7602294531621628
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.765004226542688,0.6826911148843633
0.8153846153846154,1.0,0.38461538461538464,0.5555555555555556,0.8284023668639053,0.7526013674251703
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7774020850943927,0.6219742997491075
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8099464637926176,0.7105441528645996
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.7669766131304592,0.6959927819522432
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7743026204564667,0.695783210227443
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.7581008734854889,0.6674401587798446
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8916596224288532,0.8046446033658414
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8253029022259792,0.7306517370452285
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8207945900253594,0.7570035665864125
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8124823894054664,0.7083254335713868
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7828965905888983,0.6013961525643315
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7998027613412229,0.6761079834153365
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7776838546069316,0.6798683081942836
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7847280924204002,0.6656857730055705
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8400958016342632,0.7408416134765965
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7444350521273598,0.665243399315032
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7928994082840237,0.7051800452140641
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7559876021414483,0.6388280424078331
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8019160326852635,0.7429055237596093
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8629191321499015,0.7305437423741279
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7764158918005071,0.6500783256180873
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7320371935756551,0.6313859710181742
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.783178360101437,0.7093700025913857
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8275570583262891,0.7104746724993889
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8114961961115807,0.709287934388693
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8274161735700197,0.7239317360888251
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8033248802479572,0.7434110870395719
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.747534516765286,0.6743240656134567
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7967032967032968,0.7088222417208992
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.7788109326570865,0.7214824255579826
