accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7727528881375035,0.6926310872322771
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7869822485207101,0.6549381179993541
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7907861369399831,0.6204066952704238
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8103691180614258,0.6542715115772328
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7895181741335587,0.6698647881457194
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7613412228796844,0.5935048447378509
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7840236686390532,0.6933420860376955
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.6766694843617921,0.5368226520283869
0.8307692307692308,1.0,0.4358974358974359,0.6071428571428571,0.8075514229360383,0.7633492667893822
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7420400112707805,0.6923104353347718
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8062834601296139,0.6631526723361945
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7703578472809242,0.7060463653804202
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8305156382079459,0.7522211059074365
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.815018315018315,0.7546860972322116
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8344604113834883,0.7826386938420311
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7731755424063116,0.6707544618223675
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8119188503803888,0.733941385270241
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7672583826429981,0.6419441919919117
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7810650887573964,0.7001822495874522
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8323471400394478,0.763081356441415
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.8222034375880529,0.7336615701882263
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7774020850943927,0.6644313547711298
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7335869258946183,0.6334707484317579
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8114961961115807,0.6772355619274146
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8351648351648351,0.7178775641185785
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8117779656241195,0.731150349441658
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7930402930402931,0.7087085413170144
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7844463229078613,0.7092348001142541
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.768385460693153,0.6827803176239131
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.852916314454776,0.7534462125955093
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7703578472809243,0.6849611236662324
0.8,1.0,0.3333333333333333,0.5,0.8117779656241194,0.7246379933834588
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7627500704423782,0.6095737774074683
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7850098619329388,0.6727509753523974
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.7503522118906735,0.6710169659278165
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.767962806424345,0.6921143803189982
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.767258382642998,0.6612036412046722
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8763031839954917,0.77312025547712
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8072696534234997,0.7139430731028485
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8050154973231897,0.7301144249777067
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7882502113271345,0.6904669119676301
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7665539588616512,0.578404511442733
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8054381515919977,0.6896465835608803
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7734573119188504,0.6833715827789056
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7845872076641307,0.6573326898051541
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8199492814877429,0.7225364632347885
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7314736545505777,0.6359038741961749
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7937447168216398,0.7052864935489449
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7345731191885038,0.6315104962631928
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7931811777965625,0.7354735948878464
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8315018315018314,0.6677800098450619
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7644406875176105,0.6309231796276381
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7125950972104819,0.6088630879918472
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7785291631445479,0.6950887768354922
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8164271625810087,0.6824008018688565
