accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7500704423781347,0.6838198180383092
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7627500704423782,0.6292860962700344
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7852916314454775,0.6429149036943846
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7850098619329389,0.6727396198731368
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7155536770921387,0.5744974243020164
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7123133276979431,0.5557586375073225
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7455621301775148,0.6357497170543243
0.6384615384615384,0.39473684210526316,0.38461538461538464,0.38961038961038963,0.665680473372781,0.4657639764948035
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7703578472809243,0.7033902373029325
0.7230769230769231,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.768385460693153,0.7010195952802196
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8026204564666103,0.6636560832902682
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7559876021414483,0.6757647726700013
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8275570583262892,0.7069083831535837
0.7615384615384615,0.5909090909090909,0.6666666666666666,0.6265060240963856,0.8214990138067062,0.7227038889744981
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7434488588334742,0.6365339322116672
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7647224570301494,0.6753314726403195
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7845872076641308,0.6750428188124878
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.720625528317836,0.5951282451396571
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7003381234150465,0.6061770344720235
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8434770357847281,0.790265091713966
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.807833192448577,0.7071525292782734
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.7069597069597069,0.5687580837152288
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.768385460693153,0.6868481645069862
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7666948436179205,0.6221300354688664
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8044519582981121,0.6859881645075473
