accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7466892082276697,0.5336364389778672
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8109326570865034,0.7016036024594751
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7357001972386589,0.5753263315239681
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7810650887573963,0.5655416721684472
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.7937447168216398,0.6411613975281972
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7945900253592562,0.5835342698047831
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.752042828965906,0.6757805338292266
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7331642716258101,0.5175424490137059
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8289659058889828,0.7789281600955813
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7999436460974922,0.6503109739750103
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.818822203437588,0.6976126948668409
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8007889546351085,0.693968207644783
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8255846717385179,0.7047883797767902
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8348830656522964,0.6951000461107727
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8117779656241195,0.7139292349270312
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8024795717103409,0.6935585824315879
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8148774302620457,0.7144421786148628
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7669766131304593,0.6332379909297057
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8137503522118907,0.6916414121332604
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.818822203437588,0.6708101221777503
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8537616229923923,0.7191989228915048
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7542969850662159,0.6383812629769927
