accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7666948436179205,0.6827111122316425
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7895181741335587,0.6673899222981103
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7466892082276697,0.5822167426871658
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7969850662158354,0.6560865366125898
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7754296985066216,0.6577029821281376
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7807833192448577,0.6074028396578763
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7864187094956325,0.7032476642060337
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.6958298112144266,0.5580931746467984
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.8041701887855733,0.7668714153082556
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7669766131304593,0.6961973413585888
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8072696534234995,0.66938582651194
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7748661594815441,0.7053378314740417
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8368554522400676,0.759240531229018
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.832065370526909,0.7706315169796668
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8243167089320935,0.7642109588169637
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7962806424344886,0.6884573249043667
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.7995209918286841,0.737245899592816
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.777120315581854,0.6460642764539734
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7650042265426882,0.674039007940253
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8231896308819386,0.7507794964475165
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.8098055790363483,0.7348763695359776
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.765285996055227,0.666781634060071
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7690898844744998,0.6653417256237171
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8052972668357283,0.6592445774415873
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8368554522400676,0.7373869207410126
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8072696534234997,0.7236923189255516
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8095238095238095,0.7231750380051702
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7862778247393631,0.7149421042764126
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7869822485207101,0.7150963355952035
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8450267681036912,0.7408416878409001
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7589461820231052,0.6784212462120279
0.823076923076923,1.0,0.41025641025641024,0.5818181818181819,0.8140321217244293,0.7468067986880421
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7823330515638207,0.6520321045755193
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8061425753733447,0.6947493149587562
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7511975204282898,0.6654230737014613
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.758523527754297,0.6800779828936022
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7672583826429981,0.6663530554834911
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8703860242321781,0.765947565851285
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8169907016060862,0.7246849545922024
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8096646942800789,0.7358100361697311
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7945900253592562,0.7058859199113752
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7766976613130459,0.5847547145041844
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8086785009861933,0.6739716904408571
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7852916314454776,0.6898739754040193
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7838827838827839,0.64401306154182
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8276979430825585,0.731958509477961
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7286559594251902,0.6320499863040561
