accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7511975204282896,0.5691293751747702
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.752465483234714,0.6223641253210384
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7433079740772048,0.5589492818003804
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7850098619329389,0.5796870748604984
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8036066497604959,0.6752052303342325
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7844463229078613,0.5806057959653409
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7748661594815442,0.6974622888308474
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.7128768667230206,0.5363710788860845
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8284023668639052,0.767652182556553
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7692307692307693,0.6420533048205225
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7875457875457875,0.6286788304135
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.797971259509721,0.7103214117349903
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8174133558748944,0.7034400235055513
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7875457875457876,0.6990808665065628
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8010707241476471,0.7111042235779104
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8162862778247394,0.7176610237112574
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8095238095238095,0.7152241586648685
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7582417582417582,0.5860043206012819
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8089602704987322,0.6725530679987829
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7937447168216399,0.7044400240994084
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8427726120033812,0.7245972378687727
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7559876021414483,0.6296081010999777
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.746407438715131,0.6471079205027325
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.833192448577064,0.6923428947934022
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7934629473091013,0.6616285278592441
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7982530290222598,0.7020967893874257
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7790927021696252,0.6976588928410762
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7568329106790646,0.6887114974431622
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7534516765285997,0.6668415524887112
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8334742180896026,0.6875480134034269
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7799380107072416,0.6358389526118318
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7962806424344886,0.6387327715906543
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.761904761904762,0.6001687426569993
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7528881375035221,0.652661163062629
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7464074387151312,0.6343032681883969
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7900817131586362,0.6692220564413425
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7588052972668357,0.6200298975339136
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8227669766131305,0.6576699878863099
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.834319526627219,0.7355388568253448
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.835446604677374,0.6662602277541015
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8095238095238094,0.711814364960974
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7917723302338688,0.613611335317328
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8284023668639053,0.6888307086004285
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8145956607495068,0.7150974225323518
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7782473936320091,0.6316487942308707
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8227669766131305,0.7274986056111216
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7413355874894337,0.647906795571301
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7968441814595661,0.6477756656041767
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7435897435897435,0.5807742021531173
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7644406875176106,0.6586688339380834
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8165680473372782,0.6885612960171621
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7495069033530573,0.6116104499036399
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7289377289377289,0.6252011340091264
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8298112144265991,0.7120125924779249
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7917723302338687,0.654897672044549
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7965624119470274,0.6936921010167894
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8295294449140603,0.6988165569529189
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8050154973231897,0.7532130395918879
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7272471118624966,0.609000547776246
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8005071851225697,0.6579658733398382
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7807833192448577,0.639687075594854
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7416173570019723,0.5535811401583659
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8329106790645252,0.6961863792798013
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8219216680755141,0.6643956886425355
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.797971259509721,0.6582241259462929
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7765567765567766,0.6482263516292738
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.7881093265708651,0.7041622150001088
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7669766131304593,0.6297707505976894
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8219216680755141,0.7232117687229299
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7858551704705551,0.6230610347240547
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7430262045646661,0.5779104667401442
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8055790363482671,0.6820106714133002
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7757114680191604,0.6692669222849822
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7917723302338687,0.6293067448153408
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8272752888137503,0.685947479358017
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.778247393632009,0.6553915486263366
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8005071851225698,0.7220870533297842
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7796562411947027,0.656118422642769
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8303747534516766,0.7434582195802121
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.675119752042829,0.6073076206861144
0.7230769230769231,0.56,0.358974358974359,0.4375,0.6849816849816849,0.5203242250389534
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8478444632290786,0.7306827624804613
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7912087912087912,0.6423421692928034
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8667230205691745,0.7695668261631604
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7861369399830938,0.6892405178136294
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8523527754296986,0.7928293031218026
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7847280924204001,0.6941412062788263
0.8,0.76,0.48717948717948717,0.59375,0.7833192448577064,0.7090402257490804
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7988165680473374,0.677824037448749
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7765567765567766,0.6417874136783059
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7661313045928431,0.6352477393491522
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.821076359537898,0.6802147972495421
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.8010707241476472,0.7014184630257833
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.800225415610031,0.7010866386400669
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7424626655395886,0.6548357422995237
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7889546351084812,0.6517416809810629
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8382642998027613,0.738475759813044
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.9087066779374472,0.8290443474524193
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8216398985629755,0.7031914495839086
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.8072696534234994,0.6630114788410231
