accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7616229923922231,0.6526220950615909
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.8088193857424626,0.6682557133013931
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7542969850662159,0.5957810366466587
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7861369399830939,0.6645441741772332
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7710622710622711,0.6419075908009768
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7712031558185406,0.5965205196764563
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7576782192166808,0.6504857068207385
0.6846153846153846,0.46875,0.38461538461538464,0.4225352112676056,0.7159763313609468,0.5747021239861879
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7800788954635108,0.694921852862158
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7262609185686109,0.5887698291688093
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8385460693153002,0.6859789965635154
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7995209918286841,0.7004116723719365
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.81614539306847,0.7379139611924227
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8550295857988166,0.7694949378016748
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8362919132149901,0.7756359487301976
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8229078613693999,0.71458426873923
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8492533107917724,0.747230157654443
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7774020850943928,0.5498250999982424
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7759932375316991,0.6526428144474561
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8129050436742744,0.7245075980038215
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8477035784728093,0.7565820050441487
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7807833192448577,0.6385639337930415
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7785291631445477,0.6747369243465998
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7947309101155255,0.6095753424695417
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8493941955480416,0.7623453025385716
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.823753169907016,0.7238115545712827
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.771062271062271,0.618269305214614
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7769794308255847,0.6788590901795017
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7792335869258946,0.683224601770303
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8251620174697099,0.6865435552026641
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7735981966751198,0.6863921210641706
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8093829247675401,0.7176964518102573
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7719075795998873,0.5926478487975645
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7841645533953225,0.6851415875552367
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7734573119188504,0.692909373337638
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7931811777965624,0.7080686111978755
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7204846435615666,0.6326918563234109
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8971541279233587,0.8136034122833602
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8230487461256693,0.7596275825402179
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8055790363482671,0.7275652711884484
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7712031558185404,0.7040948475354073
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7869822485207101,0.5793595224795364
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8081149619611157,0.696155357703409
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7389405466328544,0.6235530923298579
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7658495350803043,0.6593016691988282
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8419273034657649,0.7329079792097338
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7147083685545224,0.5964523586929178
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7986756832910679,0.717429286064245
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7500704423781347,0.6375513760689928
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7517610594533672,0.6433564912291171
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8526345449422372,0.7141764658016843
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7135812905043675,0.5561410437149741
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7342913496759651,0.6029184117105493
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.8098055790363482,0.7353028362456038
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.810087348548887,0.7113782212925583
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7830374753451677,0.6537655155505656
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.8295294449140603,0.6647391096452192
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.796421527190758,0.6961395574059706
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7132995209918287,0.6280227154615838
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8105100028176953,0.740702802798423
