accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7576782192166809,0.6846676595063301
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7988165680473372,0.6789800551570135
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8337559876021414,0.6873744459372609
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8148774302620457,0.6191275135494719
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7799380107072414,0.6181178077381597
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.796844181459566,0.5720716878515685
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8117779656241195,0.7411082284963175
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.744153282614821,0.5360505280924569
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8219216680755143,0.7396697510981715
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.7796562411947027,0.6665663449581692
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8050154973231897,0.6387604068700021
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7807833192448577,0.695228920883317
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8047337278106509,0.6870777895111216
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8230487461256693,0.7356361521720165
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7824739363200901,0.6591648834818387
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.8027613412228797,0.6558069818912448
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.768385460693153,0.6750483715137559
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7652859960552268,0.6431745476384362
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8010707241476471,0.6888915676686362
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.8278388278388278,0.7342894980347456
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.852916314454776,0.7343521457394973
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7743026204564667,0.674135856723226
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7790927021696253,0.6910028818474923
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8089602704987321,0.641961866265771
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8143138912369682,0.6976034141085137
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.810087348548887,0.7438629734205288
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7813468582699353,0.7007786169456637
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.795717103409411,0.6936332921116883
0.8615384615384616,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.8396731473654551,0.7755343173092589
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8354466046773739,0.6936155892540455
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8148774302620457,0.6747228970503497
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8264299802761341,0.7157694028713575
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7571146801916032,0.6186735925425185
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7976894899971824,0.6835637710904867
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.778247393632009,0.691683365249925
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7951535643843336,0.7034657913306148
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8230487461256691,0.7145189581486531
0.8307692307692308,0.717948717948718,0.717948717948718,0.717948717948718,0.872640180332488,0.7668839300837493
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.84080022541561,0.7120698459156305
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.841927303465765,0.7319406672279142
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8030431107354183,0.7196878787900437
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7703578472809243,0.5598836512119182
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7962806424344886,0.6637321604681229
0.7923076923076923,0.65,0.6666666666666666,0.6582278481012659,0.7971259509721048,0.7260051032955035
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7867004790081713,0.610198877533631
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8548887010425471,0.7459260532693952
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7540152155536772,0.6469879656846381
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8300929839391379,0.7389067815261765
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7740208509439279,0.628694565979904
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7651451112989576,0.7177046126215542
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7965624119470273,0.6538100943743828
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7875457875457875,0.6913242640401914
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7368272752888138,0.6089699902373197
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.8424908424908424,0.7505634951786101
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8075514229360383,0.6494398150377797
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.765285996055227,0.679515487595775
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8303747534516767,0.6791667987327579
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.8047337278106508,0.7119634451748755
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7565511411665258,0.6628747249457209
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.826711749788673,0.7269864215837276
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7844463229078613,0.6655820160083242
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.7568329106790646,0.583330342403993
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8481262327416174,0.754846206131852
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8250211327134405,0.6778813465276539
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.812341504649197,0.6942726064754112
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7924767540152156,0.6802044901878536
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7813468582699352,0.663984925615456
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.790363482671175,0.6475507854236892
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8264299802761342,0.7519586712169216
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8216398985629755,0.6524173869952996
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7619047619047619,0.6163823745388023
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.8019160326852635,0.6644360530879247
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7506339814032121,0.596862950842746
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.7938856015779093,0.6848371362471043
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7996618765849536,0.663434164201696
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7621865314173006,0.6564010784688972
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7765567765567766,0.6438734671580111
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7635953789799944,0.6028802592463399
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.8565793181177797,0.7459875028717945
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7362637362637362,0.6685027339575202
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7489433643279797,0.5514832881512264
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.807833192448577,0.6501394394159877
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7548605240912932,0.611291674080192
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8670047900817132,0.7887461651782092
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8286841363764441,0.7399260043464022
