accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7652859960552268,0.6639753938656473
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7666948436179205,0.6218680855142269
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7834601296139758,0.6082657383138594
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8144547759932376,0.6684799660519064
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7662721893491125,0.6431725422753157
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.759650605804452,0.576610560226694
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7817695125387433,0.6996526105618366
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.722175260636799,0.5527758695368753
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8095238095238095,0.7568672565189116
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7589461820231052,0.6876979881969878
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.7976894899971823,0.6609742094124507
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7776838546069315,0.6963818888811067
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8300929839391378,0.7338399218194704
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8469991546914624,0.7865005337354323
0.8076923076923077,1.0,0.358974358974359,0.5283018867924528,0.8350239504085658,0.8043096411279497
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7951535643843336,0.691056421833058
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8231896308819385,0.7425922246123106
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7624683009298394,0.6425913830301715
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7889546351084813,0.6993250228910701
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8224852071005917,0.7567092275603212
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8171315863623556,0.7414905346268867
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.747534516765286,0.6579231916711338
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7514792899408285,0.6332334240387664
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8076923076923076,0.6676926278037932
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.834319526627219,0.7279290780725266
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8009298393913779,0.7314023539119661
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.783882783882784,0.6989278260211562
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7934629473091012,0.7153391022437411
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7728937728937728,0.6923204856130599
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8585517047055509,0.7595380922695016
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7633136094674557,0.6847250280210411
0.7923076923076923,1.0,0.3076923076923077,0.47058823529411764,0.8224852071005917,0.7470096772518272
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7678219216680755,0.6264777266519498
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7881093265708651,0.6764429448970236
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7449985911524373,0.6707818845644754
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7638771484925331,0.6932424942265828
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7159763313609468,0.6163190065034545
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8864468864468865,0.7866877303945294
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8284023668639053,0.7338275336814865
0.8461538461538461,0.88,0.5641025641025641,0.6875,0.8112144265990421,0.73879650831742
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7974077204846436,0.7011364381543684
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7489433643279797,0.5581244849837054
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7917723302338686,0.6534085556434148
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7826148210763595,0.6923086434061638
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7848689771766695,0.659604124103262
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8258664412510566,0.7127598462260288
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7362637362637363,0.6414826903395537
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7936038320653706,0.6987419942741538
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7590870667793745,0.6404901242046935
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8106508875739645,0.7583975029639385
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8236122851507467,0.6865603047123289
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7806424344885883,0.6628072684210545
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7144265990419837,0.6108626867738507
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7948717948717949,0.7185808737641343
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8117779656241194,0.6989589912163152
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7895181741335587,0.6753955461927255
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8052972668357283,0.6983837997424709
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.798675683291068,0.7328940066617248
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.745280360664976,0.6841664257327577
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8037475345167653,0.7100119930756374
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7867004790081713,0.7199807334349024
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7589461820231052,0.623124244541604
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8393913778529163,0.7393967343176742
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7771203155818541,0.6513816260027506
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8160045083122007,0.7225298617969828
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.760777683854607,0.6344750402230585
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.811214426599042,0.7297496271369484
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.772189349112426,0.6226935540362237
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8467173851789237,0.7682426064837249
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7959988729219498,0.6715451632441177
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7528881375035221,0.6261351430889122
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8226260918568611,0.7207528614451347
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7380952380952379,0.6233948323475956
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8250211327134405,0.724171380592513
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8030431107354185,0.691148037908675
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7455621301775147,0.6491472842360315
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7888137503522118,0.7118954001338267
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7776838546069316,0.6352351530130849
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.860101437024514,0.7727863026589223
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7440123978585517,0.6492260641392089
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7173851789236404,0.5268746354245777
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7974077204846435,0.6304221378289426
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.801352493660186,0.6706358678013803
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8530571992110454,0.7489023522052805
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.7744435052127361,0.7094949620162732
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8381234150464919,0.7582427316922326
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8388278388278388,0.7341939196882009
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.790786136939983,0.7303875130086774
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8224852071005917,0.6925743274455959
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7714849253310792,0.6432044534471978
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7883910960834039,0.681035837714164
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8144547759932376,0.6844665515712468
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7302056917441533,0.6375389846865165
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8034657650042266,0.718073640953886
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.7769794308255846,0.6743572984088472
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7700760777683855,0.72038895961864
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.821780783319245,0.7089130455759437
0.8538461538461538,1.0,0.5128205128205128,0.6779661016949152,0.8939137785291631,0.8580805864423596
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8312200619892928,0.7425232810845156
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8072696534234997,0.6520706633547326
