accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7041420118343195,0.4783096118597124
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7537334460411383,0.5312093522304897
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.704282896590589,0.44365214310713413
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7642998027613412,0.5482561349269967
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7342913496759651,0.5715602276449846
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7285150746689207,0.480561257310139
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7148492533107917,0.5889804660131034
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7031558185404339,0.4622054158213467
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8203719357565512,0.6548051083193446
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7448577063961679,0.6102994113212501
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7776838546069315,0.5534164981660287
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7664130741053818,0.5661100854551585
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8050154973231896,0.6005119453495273
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7834601296139758,0.5370941579454709
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7352775429698506,0.5881128613241663
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7720484643561566,0.6020589312761767
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7905043674274445,0.6514016780392922
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7113271344040574,0.5544079421570532
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7526063679909833,0.555544098376111
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8034657650042266,0.6155107217252929
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7396449704142012,0.4923333946102695
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.6920259227951535,0.5253971943637479
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.6500422654268807,0.42686835230462117
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8010707241476474,0.5937534939024752
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7461256692025924,0.5717409820278768
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7707805015497323,0.553717509082069
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7379543533389686,0.53001883876666
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7116089039165961,0.5552143784917809
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7320371935756551,0.6094968233596212
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.855593124823894,0.6265236947575801
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7299239222316145,0.49016046912326067
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7972668357283741,0.65932700928569
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7216117216117216,0.5240777102220131
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.719921104536489,0.5305882157042068
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7273879966187659,0.548154932866784
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7533107917723303,0.5269661587182191
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.6844181459566075,0.48938519397412256
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8436179205409974,0.6324561703199716
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7403493941955481,0.595606403111233
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.7919132149901381,0.6081474177963463
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7652859960552268,0.5736157543244906
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7145674837982531,0.47816678137767654
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7967032967032968,0.6399425988793758
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7607776838546069,0.5827893988095804
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7434488588334743,0.5118453339753524
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7341504649196956,0.5869275983844405
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.6559594251901943,0.4419163464941334
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.719075795998873,0.5533059089120532
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7144265990419837,0.5949179659231366
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.6989292758523529,0.48177689209571173
