accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.759650605804452,0.5881258152925516
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7912087912087913,0.6705395943150916
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7430262045646661,0.6042431651482507
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8126232741617356,0.606009166022792
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8072696534234995,0.6781879173786161
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7619047619047619,0.5647316721684927
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7819103972950127,0.7126671988109704
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7083685545224007,0.5132496659042821
0.7615384615384615,1.0,0.20512820512820512,0.3404255319148936,0.814595660749507,0.7447133430836578
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8168498168498168,0.6978920246852266
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7943082558467173,0.6523487137419682
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8033248802479571,0.723804393340137
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.836573682727529,0.7398898415710375
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8193857424626656,0.7179362701507808
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8219216680755143,0.737084891859995
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8067061143984221,0.6927166792415181
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8188222034375882,0.7263916311899523
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.745280360664976,0.6073833700832032
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7805015497323189,0.6644531964791767
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8100873485488869,0.7155206793840234
0.8,0.76,0.48717948717948717,0.59375,0.8644688644688644,0.7451069682839846
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7596506058044519,0.6447135084848249
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7469709777402085,0.6278443360100439
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8261482107635953,0.7237622223085024
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8391096083403776,0.7419272898378877
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7923358692589462,0.6519736438621209
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.756269371653987,0.6171219312473459
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7534516765285996,0.6664839213305953
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7340095801634263,0.6644998424143079
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8475626937165399,0.6967713744450978
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7362637362637363,0.6128957912138926
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.8148774302620457,0.6348052888776221
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.748661594815441,0.6037807584904135
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7444350521273597,0.6444125167491435
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7672583826429981,0.6810273442563619
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8005071851225698,0.6793177962247798
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7700760777683855,0.6731661351787258
