accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7517610594533671,0.6706458980678732
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7762750070442378,0.6540300790287052
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.821076359537898,0.6725105954965227
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8013524936601859,0.6134996051283943
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7743026204564666,0.6227681340577363
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7867004790081713,0.5601244682199272
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.7903634826711751,0.718405778755362
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7269653423499577,0.4895433302150656
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7996618765849535,0.7098659733866561
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.782051282051282,0.6853288546530043
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8230487461256693,0.667686686896563
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7774020850943928,0.6863835485039589
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8086785009861934,0.6933470649822749
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8131868131868131,0.7184196912594099
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7923358692589462,0.7090315302145582
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.800225415610031,0.6616865696960372
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7679628064243448,0.6796666963348632
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7695125387433079,0.6698452065078871
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8019160326852633,0.6843328431137166
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.812341504649197,0.7283371434441825
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8117779656241195,0.6782605366875294
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7404902789518175,0.6317882904315556
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7737390814313891,0.6839604490584293
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7965624119470273,0.639716672209449
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7923358692589462,0.6878231868687199
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8174133558748943,0.7475248457896134
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.775993237531699,0.6993477103944806
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7799380107072414,0.6792583867464942
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8247393632009017,0.766198343778528
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8444632290786136,0.7309245176660752
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.819949281487743,0.6855095372121056
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8247393632009017,0.7178372705906897
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7489433643279797,0.6113654435193643
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8071287686672302,0.6843426833915901
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7602141448295295,0.6623087185589736
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.778247393632009,0.6639933600774586
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7940264863341786,0.6902100788260922
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8467173851789236,0.7134881695433815
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8405184559030713,0.7138347601202393
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8520710059171598,0.7540766205158475
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7959988729219499,0.6999193146287912
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7779656241194702,0.5898736575176884
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.78923640462102,0.673323886166882
0.7615384615384615,0.5952380952380952,0.6410256410256411,0.617283950617284,0.7883910960834037,0.7178470509060797
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.780501549732319,0.6096780407209044
0.7,0.0,0.0,0.0,0.7455621301775147,0.580929037066335
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7621865314173006,0.6481868776809745
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8157227387996618,0.7208329188813606
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7695125387433079,0.6310388028206502
