accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7906452521837137,0.7106923800875224
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7737390814313891,0.6399245317243122
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.7686672302056917,0.6218506301261175
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8148774302620456,0.6697017512448438
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7213299520991828,0.5600263920359043
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.73541842772612,0.5768144283355111
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7621865314173006,0.6446691743786386
0.6846153846153846,0.47368421052631576,0.46153846153846156,0.4675324675324675,0.6813186813186813,0.5026122727736664
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8193857424626656,0.7575719397730911
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7590870667793745,0.7050402038945982
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7878275570583263,0.650204929276472
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7672583826429981,0.6639045081714835
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.849112426035503,0.730316106664314
0.7538461538461538,0.5853658536585366,0.6153846153846154,0.6,0.815018315018315,0.7190391682315385
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8021978021978022,0.7114417066195738
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7676810369118061,0.6779283927854824
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8303747534516766,0.7127668973714838
0.6846153846153846,0.475,0.48717948717948717,0.4810126582278481,0.7371090448013524,0.6122460985366293
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7568329106790646,0.6516173304832812
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8315018315018315,0.7632007570134897
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.822203437588053,0.7173012865373395
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7373908143138913,0.6245232079892655
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7352775429698506,0.6557312863113208
0.7,0.5,0.5128205128205128,0.5063291139240506,0.7400676246830094,0.5592631323031708
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8119188503803889,0.6951532413206001
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7614821076359538,0.695343804299649
0.7615384615384615,0.5909090909090909,0.6666666666666666,0.6265060240963856,0.808960270498732,0.6681039099856706
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7592279515356439,0.6505377633979028
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.747534516765286,0.6731181953708829
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.8110735418427727,0.6762265211843527
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7813468582699352,0.6817384967425946
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7786700479008172,0.6488074584620014
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7385178923640461,0.574133107235078
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7662721893491125,0.6563126416464646
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7457030149337841,0.620579309670329
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7593688362919132,0.6374793777845513
0.6923076923076923,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.6979430825584672,0.5850092895292406
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8596787827557059,0.7541093640223826
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8099464637926176,0.7453679219923226
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8148774302620456,0.7449019012854674
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7548605240912933,0.6598040495754913
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.7227387996618766,0.5252962694508997
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7897999436460976,0.6426857956754988
0.7307692307692307,0.55,0.5641025641025641,0.5569620253164557,0.7382361228515074,0.6015735977748042
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.757396449704142,0.6409553047619742
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7734573119188503,0.6571290459689296
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7444350521273598,0.6430725294018644
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7943082558467174,0.6898435220170248
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7100591715976331,0.5935670843882647
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.747534516765286,0.576495351534757
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8243167089320935,0.6736935546474245
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7276697661313045,0.5912244577241713
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.7228796844181461,0.5703469735405124
0.7307692307692307,0.5434782608695652,0.6410256410256411,0.5882352941176471,0.7796562411947028,0.719898849698996
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7641589180050719,0.6192031364834374
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7679628064243449,0.6429140333172747
0.7,0.5,0.5384615384615384,0.5185185185185186,0.7774020850943928,0.647356778357951
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7628909551986476,0.640361377674555
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7072414764722457,0.6247649734336879
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7678219216680755,0.681357114817188
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7379543533389686,0.666463235656862
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.724429416737109,0.5928648668988933
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.812341504649197,0.7554772724917572
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7568329106790646,0.603323514831264
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8092420400112708,0.737415395857266
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7712031558185404,0.6101217144273131
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7737390814313891,0.6782577615618908
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7380952380952381,0.5754331334086724
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8393913778529164,0.7464136126342586
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7927585235277543,0.6657802289104945
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7334460411383488,0.5966950329599967
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7774020850943928,0.7154735732876578
