accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8064243448858833,0.6941782181405066
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8023386869540716,0.6970537909731027
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.806706114398422,0.6753578210664091
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7843054381515919,0.6517542144377059
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7538743307974076,0.6294166357484497
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7664130741053817,0.5776563038957869
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7975486052409129,0.7438018699765141
0.676923076923077,0.4634146341463415,0.48717948717948717,0.47500000000000003,0.6852634544942238,0.5029347158418304
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.780924204001127,0.7071357918528619
0.7538461538461538,0.5714285714285714,0.717948717948718,0.6363636363636365,0.7857142857142856,0.7012695729877914
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7635953789799943,0.6910047813896953
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7998027613412229,0.6875237933752891
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8368554522400676,0.7161688233690768
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8351648351648351,0.7492486392013618
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8067061143984221,0.7086419167339509
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8012116089039166,0.7239912930310429
0.823076923076923,0.7222222222222222,0.6666666666666666,0.6933333333333334,0.8624964778810932,0.7553753301392532
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.757396449704142,0.6225068568750203
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.78698224852071,0.671220395299772
0.8384615384615385,0.7647058823529411,0.6666666666666666,0.7123287671232877,0.8520710059171597,0.8015243572016268
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8489715412792336,0.7594054339892045
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.747534516765286,0.626003802489815
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8137503522118906,0.7232939219517405
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7955762186531417,0.6173864489054766
0.823076923076923,0.7222222222222222,0.6666666666666666,0.6933333333333334,0.8467173851789236,0.7786096516995347
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.7702169625246548,0.6750144545260738
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7971259509721048,0.6914143044073947
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.787686672302057,0.7022151459420437
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7819103972950127,0.7079232131770343
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.8386869540715696,0.7375634914951842
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8092420400112708,0.7271896074995576
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7830374753451678,0.6735254472441616
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7620456466610314,0.5863661228156563
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7751479289940828,0.6631296029363742
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7647224570301493,0.6677157222531556
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.778951817413356,0.7129959939676911
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7314736545505776,0.6218416687925465
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.9084249084249084,0.8379717784086956
0.8153846153846154,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.8329106790645252,0.7745930892229009
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8140321217244295,0.7393531908398825
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.745280360664976,0.6616998934995124
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7476754015215553,0.5858864368945195
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8147365455057762,0.6729867120326922
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7542969850662159,0.619417360007857
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7555649478726403,0.6465064053313936
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8253029022259791,0.735397448556875
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7320371935756551,0.6409559939735623
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7921949845026768,0.6780767946053745
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7407720484643562,0.6239951318429228
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7895181741335586,0.7135383420140429
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.8434770357847281,0.7197898248605543
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7668357283741898,0.616353516980181
0.6923076923076923,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.732741617357002,0.5841720325986158
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.8226260918568611,0.7276644994353225
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7743026204564666,0.6609509449192341
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7807833192448577,0.6661245672260789
0.7461538461538462,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.8005071851225697,0.6757222600773155
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8202310510002818,0.7561132109070579
