accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7652859960552268,0.6210682353856634
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7292194984502678,0.6079662362981548
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7275288813750354,0.5348529247201571
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7719075795998873,0.5983362749199853
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7593688362919133,0.6116867368123816
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7461256692025923,0.5835795243403938
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7796562411947028,0.6808183981820731
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7227387996618766,0.5877287321461213
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7586644125105663,0.6483437568334584
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7461256692025923,0.5546133044955911
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7879684418145957,0.6649196254161722
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7819103972950125,0.6107864685277002
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8179768948999718,0.6948835543694498
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7981121442659905,0.5797771904540607
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7306283460129614,0.5976318875661599
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7371090448013524,0.5650661209213141
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.7992392223161455,0.6307008972297752
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7110453648915187,0.5966475915524068
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7665539588616512,0.5638450066477485
0.8461538461538461,0.8275862068965517,0.6153846153846154,0.7058823529411765,0.7920540997464074,0.7030595916536089
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7812059735136657,0.6493413625985622
0.676923076923077,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.675542406311637,0.4946700735162274
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.738799661876585,0.6241192599248866
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8196675119752042,0.668057536802383
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7772612003381234,0.6461464035751513
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8014933784164554,0.7097539985073616
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7786700479008171,0.6763472376334352
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7348548887010425,0.5925697863194272
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7459847844463228,0.6304338313727351
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.8030431107354185,0.6571240070862784
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7651451112989575,0.6657512476449354
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7828965905888984,0.6558188467051344
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7373908143138912,0.5436604114060322
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7471118624964779,0.5761463053400017
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7076641307410538,0.6278271417084204
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7883910960834039,0.6573528429749496
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7249929557621865,0.6075329394463378
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8654550577627501,0.7720433551072342
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.7521837137221753,0.5958564210669246
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.7959988729219498,0.6880436195696271
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8034657650042265,0.6871676034156164
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.6859678782755706,0.4952906586131831
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7844463229078614,0.6981941753613579
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7662721893491125,0.658318964387369
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7596506058044519,0.549366089370819
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7697943082558467,0.6367426448484337
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.6979430825584672,0.5680065050732749
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7395040856579318,0.6303525385834524
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7048464356156663,0.5741486881256905
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.729360383206537,0.6414822060655394
0.7,0.5,0.3076923076923077,0.380952380952381,0.7551422936038321,0.5229787049827948
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.73767258382643,0.5688331865311218
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7309101155255001,0.5982325961989178
0.7615384615384615,0.5952380952380952,0.6410256410256411,0.617283950617284,0.7790927021696252,0.6396439327162968
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7878275570583264,0.6373789224482752
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.745984784446323,0.6222332056467921
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7840236686390534,0.6175095661102192
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7616229923922231,0.6699388025434732
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7345731191885039,0.6423799703261357
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7524654832347141,0.6549515150602108
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7579599887292194,0.6501182150760707
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7440123978585518,0.6027395092404811
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7751479289940828,0.6360572596409566
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7665539588616511,0.6132946962320572
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7764158918005072,0.6510228386238313
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7375316990701606,0.6175378484346565
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7788109326570865,0.666281474528021
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7572555649478726,0.6193464625111087
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7540152155536771,0.6696376284818386
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7514792899408285,0.5885462100043626
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7737390814313891,0.5788682010487776
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7750070442378135,0.633639684477647
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7264018033248802,0.590614491530301
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8009298393913779,0.6887066398254402
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7774020850943928,0.6211272839709197
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7185122569737954,0.5835178845039185
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7723302338686953,0.6497287531873697
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7047055508593971,0.5651580945176349
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8292476754015216,0.6683932140144393
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7163989856297548,0.5907866290345226
0.6846153846153846,0.45454545454545453,0.2564102564102564,0.3278688524590163,0.6934347703578473,0.4999257700464379
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.8058608058608059,0.6549424726404762
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7609185686108764,0.6024442554951281
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7745843899690054,0.6160612237056717
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7161172161172161,0.5783350317519945
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8536207382361227,0.7602288777846069
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8198083967314737,0.6682610807162941
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7568329106790644,0.6678104346035267
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7503522118906734,0.601701860158317
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7275288813750351,0.5749345691405789
0.7538461538461538,0.64,0.41025641025641024,0.5,0.792617638771485,0.6895243287699245
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7927585235277543,0.6653262230313883
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7600732600732601,0.5434788582075519
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7775429698506622,0.6821059355287662
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7099182868413638,0.5060018181242744
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7876866723020569,0.7207689320863504
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7510566356720203,0.6113009027870865
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8082558467173853,0.7066196228798115
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.804029304029304,0.723454916518972
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.7807833192448577,0.614634997221986
