accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.760777683854607,0.6911573790205837
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7712031558185404,0.6613517660208097
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.7579599887292197,0.6030425155285388
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7986756832910679,0.6617255744947238
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7210481825866442,0.5894306436129931
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7217526063679909,0.572599851860481
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7631727247111862,0.6584539612307767
0.676923076923077,0.4594594594594595,0.4358974358974359,0.4473684210526316,0.6918850380388841,0.4909093078241556
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8033248802479572,0.7123641857151872
0.6846153846153846,0.48,0.6153846153846154,0.5393258426966293,0.7651451112989575,0.717872857056536
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7909270216962524,0.648721008189898
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7741617357001972,0.690600178920673
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8341786418709496,0.7151754956683137
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8110735418427726,0.7239314234155059
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7633136094674555,0.6447856951189666
0.7307692307692307,0.55,0.5641025641025641,0.5569620253164557,0.758523527754297,0.6636506345868869
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8300929839391378,0.7039313497234403
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.746407438715131,0.617746834694542
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7464074387151309,0.6420074449745681
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8306565229642153,0.7558174533406397
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7897999436460976,0.689315623977515
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7189349112426036,0.59690022249953
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7582417582417582,0.6902497307792581
0.7153846153846154,0.5227272727272727,0.5897435897435898,0.5542168674698795,0.753592561284869,0.5825955624595776
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7940264863341786,0.6770039296126211
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7483798253029021,0.6894213536887281
0.7461538461538462,0.5625,0.6923076923076923,0.6206896551724138,0.8048746125669204,0.6673142200986725
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.8005071851225698,0.7189696143028437
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7416173570019724,0.6666020178320409
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.828261482107636,0.6952083091431842
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7669766131304592,0.6853188487712332
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7700760777683855,0.6318983447275794
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7440123978585518,0.5837561443803437
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7413355874894336,0.6451113825718948
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7328825021132714,0.5900211699499653
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7568329106790646,0.6569442185101902
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.6989292758523528,0.5944538576892688
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8469991546914624,0.7449228863228738
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8048746125669202,0.7332768729947478
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.812764158918005,0.7486129500981388
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8000845308537616,0.7017922106539245
0.7,0.5,0.41025641025641024,0.4507042253521127,0.7023105100028177,0.5159881864798541
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7776838546069316,0.6180706267427871
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7523245984784446,0.6133726066926155
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7504930966469427,0.610510752590914
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8019160326852635,0.671217134716939
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7449985911524373,0.6555143321034214
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7824739363200901,0.6749498333724808
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7275288813750352,0.6228668360799225
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7526063679909833,0.6535046562120659
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8144547759932376,0.6775943219590566
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7317554240631163,0.608928989820574
0.6923076923076923,0.48484848484848486,0.41025641025641024,0.4444444444444444,0.719075795998873,0.5686149318771199
0.7384615384615385,0.5510204081632653,0.6923076923076923,0.6136363636363635,0.7900817131586363,0.7298440907490842
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7564102564102565,0.6268474265159304
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7557058326289096,0.6198728874896632
0.7461538461538462,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.7895181741335588,0.6603112133180715
0.7307692307692307,0.5454545454545454,0.6153846153846154,0.5783132530120482,0.7723302338686955,0.6886978088678144
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7162581008734854,0.6383391868956332
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7583826429980278,0.6717074586266357
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7390814313891239,0.6655368642596238
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7154127923358693,0.572907523889168
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.8045928430543815,0.7141397767230904
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7520428289659059,0.5907137349318135
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8155818540433925,0.7474224764904962
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7582417582417583,0.602727196664747
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7702169625246549,0.6720535647710151
0.7076923076923077,0.5121951219512195,0.5384615384615384,0.525,0.7514792899408285,0.6008280211696639
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8236122851507467,0.7419423579224245
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7796562411947028,0.6647327350499106
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7286559594251902,0.5894562175078779
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.779374471682164,0.7221452901233718
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7382361228515075,0.6000278789793995
0.7769230769230769,0.6190476190476191,0.6666666666666666,0.6419753086419754,0.761904761904762,0.5995285744781638
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7796562411947028,0.6398952437043341
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7216117216117215,0.6227065865122035
0.7,0.5,0.5384615384615384,0.5185185185185186,0.7550014088475627,0.628053519465134
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7047055508593969,0.569611618974457
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.846435615666385,0.7423021272301498
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7123133276979431,0.6339840882987934
0.676923076923077,0.44,0.28205128205128205,0.34375,0.6931530008453085,0.4885488653196083
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.7700760777683854,0.6055498824338017
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7545787545787547,0.6055679949737903
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8200901662440123,0.7107151375710528
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7958579881656804,0.7292289604517335
0.823076923076923,0.7222222222222222,0.6666666666666666,0.6933333333333334,0.8361510284587208,0.7306231787213371
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8075514229360383,0.707959183050963
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.759650605804452,0.7069143955616161
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7945900253592562,0.6677678973522418
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7231614539306848,0.5852067908962643
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7383770076077769,0.6011420571241812
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8093829247675401,0.7088528111483781
0.7,0.5,0.5384615384615384,0.5185185185185186,0.7059735136658214,0.5894465956955567
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7658495350803043,0.6762014861095531
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7548605240912933,0.6634128701059498
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.777120315581854,0.6978879637553264
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.8098055790363482,0.6966515720064963
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8162862778247394,0.7303409010805382
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8284023668639053,0.7260248011797398
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7688081149619612,0.6052887855690848
