accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7588052972668358,0.631648826475254
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7751479289940828,0.6512170322460844
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7495069033530573,0.5809615292684619
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7720484643561567,0.5762227092954788
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.79149056072133,0.6416579075306281
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8058608058608059,0.6011985933668006
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7734573119188503,0.6790854663870115
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6942800788954635,0.47536303637750554
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8227669766131304,0.7607325811523897
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7644406875176105,0.6407009152291461
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7928994082840237,0.6408799890416277
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8072696534234997,0.683558666630505
0.7769230769230769,0.9166666666666666,0.28205128205128205,0.4313725490196078,0.828684136376444,0.7153348080715104
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8233305156382079,0.7112483161536232
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8182586644125106,0.7581658582663122
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8058608058608058,0.6947972731736944
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8050154973231897,0.6923673089685719
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7258382642998028,0.6111424190000303
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7690898844744999,0.6737201571285145
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7968441814595661,0.7086433297138632
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8664412510566356,0.7838262823032563
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7810650887573964,0.6706287354133468
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7548605240912932,0.6496213910712605
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.807833192448577,0.6535436179172988
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8453085376162299,0.7551405371904654
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8067061143984221,0.7099988186755378
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7706396167934628,0.6763060470779465
0.8461538461538461,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8041701887855734,0.7613749469664066
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7641589180050717,0.6600880550091043
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8165680473372781,0.6779268140687307
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7666948436179205,0.6555361767117562
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.8052972668357283,0.6658981507467544
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7323189630881939,0.6004795369693784
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.795717103409411,0.6715002694957949
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7545787545787546,0.6781188825737593
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7557058326289096,0.624565091820239
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.780501549732319,0.6613818412520394
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8489715412792336,0.7016117385306719
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8162862778247394,0.6911809814596588
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8433361510284587,0.7178556979665818
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8005071851225698,0.6903346520121657
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7959988729219498,0.6123422964292345
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8055790363482671,0.6925837902701977
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8064243448858834,0.7042664966782244
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.775993237531699,0.6206472248511529
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7999436460974922,0.6947470202097824
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7652859960552267,0.6732964766776781
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8075514229360384,0.7005642130074261
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.7633136094674556,0.6203878700472221
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7554240631163708,0.6515504443092248
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8024795717103409,0.654915661855521
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.73767258382643,0.6339925975753473
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7083685545224007,0.5614371805083376
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8331924485770639,0.7571399295659985
0.7,0.5,0.41025641025641024,0.4507042253521127,0.7593688362919132,0.6127769005871356
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8058608058608059,0.6775224652391301
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8441814595660749,0.7625052855702934
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7588052972668358,0.6849050254414016
0.8,0.76,0.48717948717948717,0.59375,0.7007607776838546,0.6449045239378631
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8157227387996618,0.7197091649208843
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.758523527754297,0.6453034706803857
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.7269653423499577,0.5678967737383962
0.8,0.76,0.48717948717948717,0.59375,0.8410819949281487,0.7521562496968626
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.7959988729219498,0.6562368860891269
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.810087348548887,0.6581995103498024
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7624683009298395,0.6041093723346922
0.7769230769230769,0.9166666666666666,0.28205128205128205,0.4313725490196078,0.7875457875457875,0.7148516321897687
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.746407438715131,0.6108907098886495
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.833192448577064,0.764629135065853
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7726120033812341,0.5895591815374945
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7013243167089321,0.5641869987767102
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8078331924485771,0.7241151266790761
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7768385460693153,0.6310060451697601
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8168498168498168,0.7165338323246708
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8357283741899126,0.7130044035426137
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7796562411947027,0.670019464672534
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7728937728937727,0.6823914376679815
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7703578472809242,0.6373760475961082
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8388278388278387,0.7313859053306684
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7100591715976332,0.6316545675636431
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.7049873203719358,0.5497943804751821
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.8081149619611159,0.6854528851244891
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7909270216962525,0.6393142752665244
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.8585517047055509,0.7744938783824435
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.761904761904762,0.6816978431235114
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8250211327134405,0.745149793972284
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8044519582981121,0.6956604171616806
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7937447168216398,0.6964422930631823
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.748661594815441,0.5699501727117002
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.7292194984502678,0.5935420210188305
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7579599887292197,0.6203182557082796
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8024795717103409,0.6542240222109779
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7974077204846435,0.6267876123333485
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.796844181459566,0.707719475789413
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7790927021696252,0.666273605109032
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8109326570865034,0.7492250454790412
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8258664412510566,0.6733839906442598
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8805297266835729,0.8020075742851821
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8709495632572556,0.7877023136303065
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8129050436742744,0.660775979556047
