accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7836010143702451,0.7032823924670906
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7597914905607213,0.6273837113019155
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8013524936601859,0.6574581938906178
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8210763595378979,0.6525180804289584
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.818822203437588,0.6544104746338301
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8103691180614258,0.6280572959527131
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.7813468582699352,0.6877219776195916
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.7218934911242604,0.4787340214291218
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8298112144265991,0.7682301866933153
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7686672302056917,0.6749428644243383
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8202310510002817,0.705408008142606
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.7872640180332487,0.7092013424396023
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8112144265990419,0.7109929236486132
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8393913778529164,0.7639564163035166
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.792617638771485,0.7342921048310015
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8141730064806987,0.6970197690934652
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7988165680473372,0.6967662414665247
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.744153282614821,0.6314722064592577
