accuracy,precision,recall,f1,auroc,auprc
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7714849253310792,0.6617849358157163
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7928994082840236,0.663484328513419
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7974077204846436,0.6181501012459291
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.797971259509721,0.6352481982521985
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7895181741335587,0.6174681010689606
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7819103972950127,0.5428515285296583
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8165680473372781,0.7503408519113094
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7109044801352493,0.47591671013659625
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.8413637644406875,0.7222280093818725
0.7923076923076923,0.65,0.6666666666666666,0.6582278481012659,0.8165680473372782,0.7097027454940771
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8357283741899126,0.6775239548096397
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7768385460693152,0.6935039436912124
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7864187094956325,0.6782341922193514
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8424908424908424,0.7214407175336203
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7940264863341786,0.6522565586527578
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8227669766131304,0.6839327318092892
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7852916314454775,0.7174841487290962
0.7076923076923077,0.5116279069767442,0.5641025641025641,0.5365853658536586,0.7743026204564666,0.6582114368479051
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7959988729219498,0.6703975033238627
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8384051845590307,0.7412976790914749
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8667230205691744,0.7499996009442556
0.7615384615384615,0.5869565217391305,0.6923076923076923,0.6352941176470588,0.7748661594815441,0.6556415031521856
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7864187094956324,0.6836957518091606
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7897999436460975,0.6888205644893484
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8322062552831784,0.7103578298062813
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.8326289095519865,0.7619990619821185
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7424626655395885,0.6449762079635761
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7752888137503522,0.6636427978231595
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7928994082840236,0.6793073130518499
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8374189912651451,0.6953576264373993
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7790927021696252,0.6545251653010942
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8492533107917724,0.7482241184125826
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7545787545787546,0.6132936561397512
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7833192448577063,0.6624364709014314
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7678219216680755,0.6456583920019763
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7889546351084813,0.692302055680345
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8044519582981121,0.6836272319166798
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8734854888701042,0.7315737969871159
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8357283741899126,0.7432436517349368
0.7692307692307693,0.6097560975609756,0.6410256410256411,0.625,0.8453085376162299,0.7290882896092375
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8109326570865033,0.7453598379717576
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8137503522118907,0.6619889107215406
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.78923640462102,0.6562294445752097
0.7923076923076923,0.65,0.6666666666666666,0.6582278481012659,0.794590025359256,0.7157651445080633
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.811214426599042,0.6553021291480994
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7776838546069315,0.6123720362791738
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7417582417582418,0.6183249566666802
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8247393632009016,0.729347546853963
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7655677655677656,0.6160675122263052
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7965624119470274,0.7318488946887681
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8224852071005917,0.6882440221884452
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7807833192448577,0.5931617342474086
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7235841081994929,0.6124981117269079
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.8247393632009017,0.7332897204897556
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7745843899690054,0.6097665702798499
