accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7751479289940828,0.6891399253180845
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.794590025359256,0.6770142122860288
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7920540997464074,0.6401421574556561
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8191039729501267,0.674846857886549
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7320371935756551,0.5826343488451383
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.76458157227388,0.563824690064935
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.78923640462102,0.6874285844409689
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.6920259227951535,0.4914836428785302
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7721893491124261,0.7007773290928732
0.7461538461538462,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.756269371653987,0.6737908086074287
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8220625528317835,0.6832294914582027
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7872640180332489,0.6740311707694511
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8438996900535363,0.7172985220286665
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8160045083122005,0.7209689263913366
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.810087348548887,0.713470312440636
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7810650887573964,0.679390846331639
0.8153846153846154,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.8351648351648352,0.7119653235164181
0.7,0.5,0.46153846153846156,0.48000000000000004,0.731614539306847,0.5656824544827196
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7651451112989576,0.6560673305446572
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.827557058326289,0.7630400366597117
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8229078613693998,0.7375020313128873
