accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7673992673992672,0.6894968597683749
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7914905607213301,0.6910116782899877
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7913496759650607,0.6232475958374205
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.8168498168498168,0.6635109747025426
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7967032967032968,0.6760233718961122
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7588052972668357,0.5816710885584747
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.783178360101437,0.7133400277481219
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7162581008734855,0.5673331807858233
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.8027613412228796,0.7674606904776278
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7600732600732601,0.6910347583540111
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8038884192730347,0.6789129816888153
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7792335869258945,0.7093405642693553
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7985347985347985,0.716051406603289
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8396731473654551,0.7829147399833901
0.8384615384615385,0.95,0.48717948717948717,0.6440677966101694,0.835446604677374,0.8052152380715303
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7836010143702452,0.6842634779094037
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8179768948999717,0.7412895430088946
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7762750070442378,0.6587691374721892
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7995209918286842,0.702523709354791
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8137503522118907,0.7430955260897877
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.836573682727529,0.7584631297811588
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7793744716821639,0.697588363939673
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7650042265426882,0.6619802675448995
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8323471400394477,0.6938113296124628
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8375598760214145,0.7356824252271038
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8189630881938574,0.7420479372284453
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7933220625528318,0.708235786619
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7862778247393633,0.7069363021798466
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7819103972950127,0.6831657094415264
0.8,0.76,0.48717948717948717,0.59375,0.856297548605241,0.7645735473072558
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7665539588616512,0.692209292813917
0.8076923076923077,1.0,0.358974358974359,0.5283018867924528,0.8202310510002818,0.7434701158983424
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7762750070442379,0.6179567659632176
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7864187094956326,0.677201113982337
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7565511411665258,0.6734277572116822
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7630318399549169,0.6924877213754056
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7779656241194703,0.6677259092422304
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8802479571710341,0.7807333194484453
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8145956607495071,0.7254241021152055
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8129050436742744,0.7416015227518187
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7872640180332489,0.6958520590889361
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7712031558185404,0.5859466260515227
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7999436460974921,0.6748229446524746
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7844463229078613,0.6889284080443999
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7592279515356438,0.6438643746210247
