accuracy,precision,recall,f1,auroc,auprc
0.676923076923077,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.7488024795717103,0.6463961594821703
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7468300929839392,0.6037194680939337
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.7614821076359538,0.5806726419972703
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.7912087912087912,0.5848856697027686
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8014933784164553,0.5928639800961495
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7548605240912933,0.5204292092363113
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7841645533953225,0.5849846537114219
0.7,0.5,0.38461538461538464,0.4347826086956522,0.7327416173570019,0.5909906326176307
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.8706677937447168,0.7464589803901444
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7878275570583263,0.6408579800984251
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8088193857424627,0.6557451170417489
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8272752888137505,0.6981009221493978
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8114961961115806,0.6311261362915442
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8200901662440123,0.6727559554097848
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7490842490842491,0.5373037558749824
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.801352493660186,0.6013547633354283
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7940264863341786,0.6692883372198849
0.6923076923076923,0.4827586206896552,0.358974358974359,0.4117647058823529,0.7082276697661313,0.4473063922216175
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7637362637362638,0.5787931866223378
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8506621583544661,0.7256891231731575
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.8003663003663004,0.6439955875015939
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7455621301775148,0.5859034509301604
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7599323753169908,0.6273487221272397
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7821921668075514,0.6178204692045824
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7772612003381234,0.5902706338382487
0.8,0.76,0.48717948717948717,0.59375,0.802479571710341,0.6906565891194788
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7864187094956325,0.6678625848969637
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7707805015497322,0.6237994761009196
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8000845308537616,0.6863185743118194
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8103691180614258,0.6130507489049176
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7872640180332489,0.6663479232851066
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7912087912087912,0.7161694391947296
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7479571710340941,0.5532412450668112
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7347140039447732,0.5596448702726193
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7774020850943928,0.6506142561429495
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.8153000845308538,0.6780963115116917
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7840236686390534,0.6035718933700255
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8663003663003662,0.6911315880084504
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8092420400112708,0.6632414759754983
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.7947309101155255,0.6087647635084426
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7737390814313891,0.6835615169117826
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.7693716539870386,0.48424854162428005
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.799098337559876,0.6580915200926164
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7506339814032121,0.5996710101779043
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7886728655959425,0.6341345418030495
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7779656241194702,0.6220999793668065
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7083685545224008,0.48796684945482116
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7871231332769794,0.6248956201695044
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7735981966751196,0.6351450636743319
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.7969850662158354,0.696453607729368
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7593688362919132,0.585642845077336
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7710622710622711,0.6096894037864807
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.753592561284869,0.6164185714640559
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7983939137785292,0.6230497308199757
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.773316427162581,0.6139730690010018
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7834601296139757,0.5875105132390404
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.817695125387433,0.6206910800235412
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7633136094674555,0.6424366556699798
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7533107917723302,0.6000366899970155
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8112144265990419,0.7058117380334061
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.792617638771485,0.6683084368946718
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7751479289940828,0.5343673441064994
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7858551704705551,0.6260796962218352
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8023386869540715,0.5888266384747375
0.7,0.0,0.0,0.0,0.7959988729219498,0.6666493249075713
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7482389405466329,0.586775208130253
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7957171034094112,0.6611141168256477
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7469709777402085,0.5665790562359708
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8193857424626655,0.6372953170718627
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8271344040574811,0.6588686110569214
0.7076923076923077,0.5238095238095238,0.28205128205128205,0.36666666666666664,0.7379543533389687,0.4870640826699169
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.833192448577064,0.6810215477933533
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7779656241194703,0.6149865343576393
