accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7621865314173006,0.678363524749622
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7917723302338687,0.6762122298161662
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8334742180896026,0.686702644943622
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8120597351366582,0.6131528644895674
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7776838546069316,0.6148723687771445
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.790363482671175,0.5599773514329514
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.808960270498732,0.7367521554296479
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.721048182586644,0.4899403261250112
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8027613412228797,0.7153780221859993
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7764158918005072,0.6710096973079226
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8126232741617357,0.6470697529999957
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7830374753451675,0.6937585762927595
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8005071851225698,0.6763176197166684
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.819949281487743,0.7101914846086916
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7833192448577064,0.6685454962831214
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8064243448858834,0.6679418368534848
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7666948436179206,0.6774209836212733
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7638771484925332,0.648773706357753
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7993801070724147,0.6822865081172624
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8295294449140603,0.7295549959565246
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8548887010425472,0.7378714535400648
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7785291631445478,0.6790372310075911
