accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7776838546069316,0.6897561023831437
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7951535643843337,0.677705411051936
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.8013524936601859,0.6468254222314205
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8160045083122006,0.6584549440641192
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7364046210200056,0.5840250636415251
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7678219216680756,0.5564111841848516
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7707805015497322,0.6720255567751366
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.6708932093547478,0.48276266780264526
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.7781065088757396,0.7109610604539427
0.7615384615384615,0.5952380952380952,0.6410256410256411,0.617283950617284,0.7569737954353339,0.6858631573366487
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8041701887855734,0.665035852797145
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7548605240912932,0.6763215796020092
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8340377571146802,0.7288245915351912
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.8079740772048464,0.7163357582630141
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7941673710904481,0.6854827215498596
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8031839954916877,0.7056663727273494
0.8153846153846154,0.6829268292682927,0.717948717948718,0.7000000000000001,0.8360101437024514,0.7124662844339682
0.7,0.5,0.46153846153846156,0.48000000000000004,0.73767258382643,0.5815578814230126
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7730346576500423,0.6625038959652771
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.8315018315018314,0.7720582783144051
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8045928430543815,0.7090958082643968
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7292194984502677,0.5911944025482117
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7604959143420682,0.6824430711749312
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.8074105381797689,0.6215155213375507
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8330515638207946,0.716686692555954
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.769935193012116,0.6635876630326027
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7836010143702452,0.6657353500332825
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7589461820231052,0.6478930417431672
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.751761059453367,0.6811320839562747
0.8076923076923077,0.6590909090909091,0.7435897435897436,0.6987951807228915,0.8258664412510566,0.7241309353419652
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7852916314454776,0.7287564293707545
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7669766131304594,0.6339320453202839
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.736545505776275,0.5634445268563094
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7731755424063116,0.6672735828365828
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7581008734854889,0.6630379277670798
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7909270216962524,0.7223977537997531
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7114680191603269,0.599451873591787
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8726401803324881,0.7770029902107953
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8068469991546915,0.7117290732342929
0.8153846153846154,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.8100873485488871,0.7417864584671536
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7511975204282897,0.6822182579487555
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7272471118624964,0.5188006989314841
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7852916314454776,0.6640916470394029
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7630318399549169,0.6206522135239672
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.779374471682164,0.6352861343876482
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8138912369681601,0.7006333702566567
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7234432234432234,0.6254904416062398
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7912087912087913,0.6822580241709125
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7385178923640463,0.609487133154924
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7714849253310792,0.6883339030362587
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8212172442941673,0.6799241349958169
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7309101155255002,0.6076211669507876
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7383770076077768,0.5917385333073042
0.7615384615384615,0.5909090909090909,0.6666666666666666,0.6265060240963856,0.7762750070442379,0.7048419331830763
