accuracy,precision,recall,f1,auroc,auprc
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8051563820794589,0.7161691972362699
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8317836010143702,0.7322487385408974
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8126232741617357,0.6780619279970101
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8326289095519865,0.6842448507123051
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8293885601577909,0.7033008946416512
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8076923076923077,0.5978205119557891
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8257255564947872,0.7488194087917124
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7637362637362638,0.6012058354512966
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8561566638489715,0.8127427882439003
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8006480698788392,0.716291655251898
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.850662158354466,0.7062050383504076
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8041701887855733,0.7368396219985454
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8541842772612004,0.7732756697757043
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8820794590025358,0.8242028549610948
0.7846153846153846,0.9230769230769231,0.3076923076923077,0.4615384615384615,0.8746125669202592,0.8054866923986911
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8285432516201747,0.7275091852126839
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8436179205409975,0.7695380619377432
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8238940546632855,0.7065157346446908
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8258664412510567,0.6970948679613141
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8571428571428572,0.8006603353136339
0.7692307692307693,0.9090909090909091,0.2564102564102564,0.3999999999999999,0.8653141730064806,0.7766468182854525
0.8,0.76,0.48717948717948717,0.59375,0.8057199211045364,0.7259413788891733
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.7836010143702451,0.6802628384587881
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8436179205409974,0.6867869330099698
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8672865595942519,0.7686074942584415
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8340377571146803,0.7570909482095858
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8214990138067061,0.7363902745971029
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8083967314736545,0.7157584544427155
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8247393632009017,0.7313696630569428
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8799661876584953,0.7693936394662918
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.778951817413356,0.6791098430918059
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8671456748379824,0.8085444678822967
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7955762186531417,0.594225341359235
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.8440405748098055,0.7664130548334245
0.823076923076923,0.9444444444444444,0.4358974358974359,0.5964912280701755,0.7626091856861088,0.738190169255002
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7993801070724147,0.7159172670198853
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8292476754015216,0.7148661385050145
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.9332206255283179,0.876300787382175
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8424908424908424,0.7614768042680083
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8344604113834883,0.7269906028362556
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8385460693153001,0.7428257729093292
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.8382642998027613,0.6488251032326549
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8206537052690899,0.6710314881700659
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8091011552550015,0.7182944239078137
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8374189912651452,0.7311818422371499
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8474218089602705,0.7777091868933995
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7465483234714004,0.6460119759613199
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8136094674556213,0.7299772037227868
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7810650887573966,0.652997056572204
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8065652296421527,0.7509573106735727
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8699633699633701,0.7520504831443348
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.8040293040293042,0.6722850397468644
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7709213863060017,0.6641290649134681
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8438996900535362,0.7520274987945293
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8539025077486616,0.7520216552247183
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8323471400394478,0.7566272086312626
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8640462102000563,0.7676281520474968
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8223443223443223,0.7483795377883019
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7812059735136658,0.699253546929947
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8179768948999717,0.7303649237262813
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8222034375880529,0.7564792859581554
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8065652296421527,0.6708893054112858
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8693998309382925,0.7885665677098271
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8227669766131305,0.7106669476442161
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8444632290786136,0.7512313949301497
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8068469991546915,0.7058188320593364
0.8461538461538461,1.0,0.48717948717948717,0.6551724137931034,0.8658777120315582,0.8264642690051093
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8036066497604959,0.6919876007858058
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8575655114116651,0.7962146386212009
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8250211327134405,0.6957110714830664
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7859960552268245,0.6610516790346854
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8689771766694844,0.7484047617967612
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7945900253592562,0.6887164492257452
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8303747534516766,0.7054274868767643
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8223443223443224,0.7101395889326876
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7900817131586362,0.6817999040242787
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8076923076923076,0.7264081716645399
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8203719357565511,0.6825641717408512
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.9053254437869823,0.8174648573273136
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.76232741617357,0.67984751453195
