accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7740208509439279,0.6914541072953937
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.7974077204846436,0.6734202853630338
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7824739363200901,0.6157834731082804
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.808960270498732,0.6656954182201991
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7986756832910679,0.6692490759117464
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7483798253029023,0.5817435253907209
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7975486052409129,0.7145863875122225
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.7045646661031276,0.5298698149302632
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8029022259791491,0.7639038625908681
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7526063679909833,0.6830429372212963
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8003663003663003,0.6724143459965617
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7723302338686954,0.6974543743980981
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8233305156382079,0.7350563489827344
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8179768948999718,0.7600775912900559
0.8307692307692308,1.0,0.4358974358974359,0.6071428571428571,0.7882502113271345,0.7459441607643305
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.79149056072133,0.6910122323714099
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8138912369681601,0.7316937414331481
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7664130741053817,0.6540565587499731
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7644406875176106,0.6731223647577765
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8176951253874332,0.7585010558902282
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8295294449140604,0.7519619201265472
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7831783601014372,0.6901012546287135
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7472527472527473,0.6377220677976598
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8199492814877429,0.667694310418307
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8288250211327134,0.7251124621733067
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8137503522118907,0.7499063656135347
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7816286277824739,0.7136128969600994
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7886728655959424,0.7130631327035882
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.793040293040293,0.7126417831262355
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8362919132149901,0.7247625785480087
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7514792899408284,0.6749359621628611
0.8153846153846154,1.0,0.38461538461538464,0.5555555555555556,0.7983939137785291,0.7345297795182799
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7765567765567766,0.6358164705545413
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7772612003381234,0.6707637728504607
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7554240631163709,0.6632533167745229
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7819103972950128,0.6948882596390105
