accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.777120315581854,0.681412775488748
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7937447168216398,0.6592331946235384
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.801352493660186,0.6670762163275161
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7872640180332489,0.6152546949425982
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7576782192166808,0.5853604866090323
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7867004790081713,0.5456219755151206
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8123415046491969,0.7409526516094435
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7044237813468582,0.46874351112661194
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8382642998027614,0.7183575561537974
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8109326570865032,0.7170193520409281
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8261482107635953,0.6514577993190886
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7807833192448576,0.6896879446601086
0.8384615384615385,0.7368421052631579,0.717948717948718,0.7272727272727273,0.8019160326852635,0.7313373967531717
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8427726120033812,0.7245966528461965
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7847280924204001,0.6465974265888111
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8244575936883628,0.686611280341273
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7810650887573964,0.7111313329096195
0.7,0.5,0.5384615384615384,0.5185185185185186,0.7675401521555368,0.6384626211406703
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8030431107354183,0.6716286812031065
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8323471400394478,0.7242003232859766
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8205128205128205,0.6687669872053063
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7497886728655959,0.609362469037128
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7889546351084812,0.6873855287254592
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7852916314454775,0.6910577427226448
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8309382924767541,0.7020330200708511
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.8255846717385179,0.7436839152926704
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7402085094392786,0.6355253674155513
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7709213863060016,0.6608875390137625
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7678219216680755,0.6409502083271631
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8546069315300084,0.6996336123167312
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7909270216962525,0.6685512811755006
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8500986193293887,0.7341541305204683
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7461256692025923,0.6047758338989365
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.780501549732319,0.6623822196984447
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.773739081431389,0.6538565152149095
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7813468582699351,0.6916570789494177
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7928994082840236,0.6943667471872281
