accuracy,precision,recall,f1,auroc,auprc
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7362637362637363,0.5986907727958926
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7489433643279797,0.612922692707831
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.736545505776275,0.5827631908907208
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.801352493660186,0.632428315159267
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.828261482107636,0.6511197029290048
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7473936320090167,0.523392031261454
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7874049027895181,0.6523850556569789
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.7261200338123415,0.5843643055589046
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.855170470555086,0.7628459337657056
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.81614539306847,0.669569212719654
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8185404339250493,0.6826997673472962
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8291067906452522,0.7169697449034492
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8098055790363483,0.6769912556330459
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8348830656522964,0.7277921100294659
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7658495350803043,0.6447879892862713
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8205128205128206,0.6895261093085283
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7285150746689208,0.6365070745059692
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7189349112426036,0.4863636755750754
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8038884192730346,0.6290573225217254
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8672865595942519,0.7549204012420767
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8075514229360383,0.6715023711147754
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7813468582699352,0.6170272426561201
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7996618765849536,0.6684329632456645
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7988165680473374,0.6073045895682806
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8103691180614258,0.6722932548729783
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8089602704987321,0.7045833392832717
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7726120033812341,0.6634253735304773
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.775993237531699,0.6390176766789056
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.802479571710341,0.6898473941095727
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.8429134967596507,0.6711455167012135
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7723302338686954,0.665868628130322
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.818822203437588,0.7255545962521536
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7664130741053818,0.5378844595820763
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7610594533671456,0.6307143246410944
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7619047619047619,0.6489491631284081
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7754296985066216,0.6441643665055805
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7962806424344886,0.6002153358450228
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8717948717948718,0.715536993370302
