accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7795153564384334,0.6460565928761528
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7858551704705551,0.6787823376478592
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.8050154973231897,0.6293362704531256
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.8281205973513666,0.6176650309912339
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8036066497604959,0.6406550387172558
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7647224570301494,0.544682334634173
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.818822203437588,0.755222041308973
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7314736545505776,0.5109818452853757
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8709495632572556,0.7724542240768937
0.7769230769230769,0.6136363636363636,0.6923076923076923,0.6506024096385543,0.8191039729501268,0.6960044151728411
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8410819949281487,0.6835796471795166
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7897999436460976,0.7103474865563747
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7996618765849535,0.6957708616087279
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8303747534516766,0.7494300142382304
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7971259509721047,0.6736874573482698
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.8238940546632855,0.6892223997203499
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7579599887292195,0.6717106747186067
0.7076923076923077,0.5111111111111111,0.5897435897435898,0.5476190476190476,0.7717666948436179,0.6475726306244264
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7830374753451677,0.6659537569335852
0.823076923076923,0.7222222222222222,0.6666666666666666,0.6933333333333334,0.8303747534516767,0.7205242532784795
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8684136376444069,0.7562644833681244
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7385178923640462,0.6230132911297721
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7774020850943927,0.6706734612089271
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7971259509721048,0.678169350401099
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.834319526627219,0.7045103906728369
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8040293040293041,0.73314672543205
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7483798253029021,0.6744916530119026
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7731755424063117,0.6694193157647813
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7940264863341786,0.690355112221486
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8334742180896026,0.7170941034454625
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7836010143702452,0.651097917567321
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8509439278670048,0.7506294442424473
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.7359819667511974,0.5579150886234365
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7881093265708651,0.6755286614275663
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7664130741053817,0.6851417785381423
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8016342631727247,0.6922727133701884
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8348830656522965,0.7238135025722444
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.873767258382643,0.7334038658502864
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8368554522400676,0.7236034671240212
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.8292476754015216,0.7143082014433351
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8064243448858833,0.7340205593339157
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.774443505212736,0.6170407134722001
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.7759932375316991,0.6332907271174655
0.7538461538461538,0.5853658536585366,0.6153846153846154,0.6,0.7821921668075513,0.6959717794779829
