accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8116370808678501,0.7195368392113616
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8364327979712596,0.7365122884174496
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.807410538179769,0.6720565400564738
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8374189912651451,0.6906521751060708
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8247393632009017,0.683107055937836
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8076923076923078,0.6069945981462741
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8041701887855734,0.7350937543266916
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7559876021414482,0.5943152176844175
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8395322626091858,0.7931513833087865
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7937447168216399,0.7024008844446842
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8317836010143702,0.7130875268986538
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7840236686390533,0.7268698985618227
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8658777120315582,0.7888448761121141
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.8526345449422373,0.7892028088851141
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.859819667511975,0.827118585367911
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.834319526627219,0.7461826819358356
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8560157790927022,0.7801349760046531
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8114961961115807,0.6792022050095197
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8302338686954072,0.7238160455751841
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8534798534798536,0.8021456924211933
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8712313327697945,0.7913596095667071
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7841645533953225,0.6813069431386453
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.7899408284023669,0.6882087653388468
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8306565229642152,0.6878345485749552
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8925049309664694,0.8102323908627277
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8292476754015216,0.7488232669924744
0.8,0.76,0.48717948717948717,0.59375,0.7998027613412229,0.7004061539194814
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7858551704705551,0.7128456639084265
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.812341504649197,0.7287357506371592
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8820794590025359,0.7860531732256223
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7814877430262046,0.6823896139107339
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8610876303183994,0.8057436125995333
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7913496759650607,0.6479418239510992
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8100873485488871,0.7045740838782403
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7867004790081712,0.7245732725730057
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7965624119470271,0.7241307664764984
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.81163708086785,0.6980782506425168
0.823076923076923,0.9444444444444444,0.4358974358974359,0.5964912280701755,0.9311073541842773,0.8639463534769204
0.8,0.76,0.48717948717948717,0.59375,0.8330515638207946,0.748650335211294
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8340377571146802,0.7481311888805376
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8006480698788391,0.7222272506126248
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.8269935193012116,0.6376309757745677
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8123415046491971,0.6799330700374624
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7999436460974922,0.6946037269064227
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8114961961115807,0.7075994778805981
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.851789236404621,0.7947294531114607
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.731191885038039,0.6449215865903637
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.817695125387433,0.7346026784516339
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7712031558185405,0.6408696226420846
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7995209918286841,0.7408614691225334
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8650324034939421,0.7354512673064088
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7881093265708651,0.6668032442426136
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7654268808114962,0.6349336354965985
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8264299802761341,0.7412448328003537
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8226260918568613,0.7172778650280376
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8333333333333334,0.7385644949964343
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8485488870104254,0.7534873024240432
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8255846717385178,0.7617228224694771
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7706396167934632,0.6963926873945585
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.822203437588053,0.7460593458658108
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7972668357283742,0.7143270043464234
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7964215271907579,0.671445968550416
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8458720766413075,0.7478259596952596
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.796421527190758,0.6635600849159136
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8581290504367428,0.7631913455613195
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7697943082558466,0.6339912194154547
0.8384615384615385,1.0,0.46153846153846156,0.631578947368421,0.8475626937165399,0.796601836792625
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.8079740772048464,0.6923345126621265
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8585517047055509,0.7801991183893114
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.832488024795717,0.6805991843733479
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7807833192448577,0.6675074690933912
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8402366863905325,0.7293253982933044
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7859960552268245,0.6638816875544323
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8153000845308539,0.6857503904864275
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8295294449140602,0.7191314102536966
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7800788954635108,0.6746691033956637
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8202310510002817,0.7464840793283861
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8000845308537616,0.6855662798159134
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8982812059735138,0.8269478552535499
0.8,0.76,0.48717948717948717,0.59375,0.7672583826429981,0.6927862122982426
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7774020850943928,0.5957940811173856
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.8508030431107354,0.7301299843870166
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8175542406311638,0.6773983115987153
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8840518455903071,0.7807221067828236
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8230487461256693,0.7566447479937773
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8653141730064806,0.817060958284196
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8596787827557059,0.7792265132650791
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7751479289940829,0.6862208011828469
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8237531699070161,0.7048129761360542
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8202310510002818,0.6926843514945416
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8164271625810088,0.6979809977705425
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8488306565229643,0.7264231970678556
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8060016906170752,0.7200485603573247
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8465765004226543,0.7840078272020882
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8143138912369682,0.7174813382457174
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8312200619892927,0.7616443000171103
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.854466046773739,0.7562398078750069
0.8538461538461538,0.9545454545454546,0.5384615384615384,0.6885245901639344,0.9267399267399268,0.8701078609854814
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8433361510284588,0.7441279102779427
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8278388278388278,0.6908345045831519
