accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7782473936320089,0.6935817167971475
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.8060016906170752,0.6927158400529407
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7810650887573964,0.6407711545120909
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8058608058608058,0.6586763499124121
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8052972668357282,0.6838952401353227
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7641589180050719,0.5911029032762299
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.781628627782474,0.7188000662438512
0.7,0.5,0.3076923076923077,0.380952380952381,0.6999154691462384,0.539846517442469
0.8153846153846154,1.0,0.38461538461538464,0.5555555555555556,0.8083967314736547,0.7675549443685259
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7741617357001973,0.7097477029904731
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8071287686672303,0.6942756584155277
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7666948436179205,0.6946896857415719
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8274161735700198,0.7459330137303302
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.8389687235841081,0.7791054722874736
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8312200619892927,0.7840606852076033
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7933220625528318,0.6858614738755603
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8223443223443224,0.7398279057184011
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7709213863060017,0.6388076862240608
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7967032967032968,0.6970177335428094
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8267117497886729,0.7614172421827203
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8279797125950974,0.750047603890187
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.768385460693153,0.6839188875340755
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7635953789799944,0.6536219930095457
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8276979430825585,0.6793931044022249
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8391096083403776,0.7381252192109116
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8309382924767539,0.7480653055459977
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7931811777965625,0.696432967961955
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7824739363200902,0.7105184355969858
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.785432516201747,0.7098590172734417
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8623555931248239,0.7682814366765839
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7628909551986476,0.679980667765894
0.8076923076923077,1.0,0.358974358974359,0.5283018867924528,0.8381234150464919,0.7557092222566799
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7696534234995772,0.6268425777626043
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7785291631445477,0.6710378502319994
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7647224570301492,0.7127774723676383
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7930402930402931,0.7194409818409272
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7717666948436178,0.6681734672067038
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8925049309664694,0.8006844065808371
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8179768948999718,0.7297571978379943
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8158636235559312,0.741740916229646
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7852916314454776,0.6911713648604001
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7789518174133558,0.5928440042939731
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8000845308537616,0.6709445922124373
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7850098619329389,0.6882209250076813
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7758523527754296,0.6413277321374141
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.8485488870104254,0.733124438522313
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7402085094392787,0.6465011419125225
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8057199211045365,0.7104911750178673
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.734291349675965,0.630853797709834
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8083967314736545,0.7612345885770601
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8565793181177797,0.7204468040870758
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7785291631445478,0.6587357927561951
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7192166807551423,0.6158495024909834
