accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8027613412228797,0.7128766762418338
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7869822485207101,0.6773618457615083
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.8006480698788392,0.6468001303295867
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.832065370526909,0.7274468935520116
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7754296985066216,0.6363713901342766
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7668357283741898,0.5944707745229681
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8133276979430826,0.7034063331513543
0.7,0.5,0.4358974358974359,0.4657534246575343,0.7186531417300648,0.5212433498242721
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.813468582699352,0.7571925283407313
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7813468582699352,0.7080418396403474
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8214990138067061,0.710576581605326
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7959988729219498,0.6983435783279143
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8302338686954072,0.7320697461020831
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8686954071569457,0.7619087983481978
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7944491406029868,0.7027766831096154
0.8307692307692308,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.8240349394195547,0.7338463516564938
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8551704705550859,0.7486032334419674
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7633136094674557,0.6133447984104764
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7895181741335587,0.6872698152107612
0.8846153846153846,0.875,0.717948717948718,0.7887323943661971,0.8543251620174697,0.8296273407383721
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.857847280924204,0.7862376115881381
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7511975204282896,0.6218194152157848
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7717666948436179,0.6880780679996334
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.794167371090448,0.6235135098657051
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.836573682727529,0.7469990890316365
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7697943082558467,0.6921609207537702
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7967032967032968,0.6871564427939727
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7858551704705551,0.7056311572586889
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7838827838827839,0.6904702621890387
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8213581290504367,0.6913736727641976
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8106508875739645,0.7326914113301177
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7996618765849536,0.7079821774321934
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7759932375316991,0.5992336170682313
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7864187094956325,0.68974129478168
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7754296985066216,0.7025811721793362
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7830374753451677,0.7153151621631759
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7295012679628063,0.6239419359555836
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8856015779092703,0.8097018324537898
0.8307692307692308,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.8251620174697097,0.7685650989288101
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8231896308819386,0.7327295742114847
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7881093265708651,0.7291457343274013
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.768385460693153,0.5550472477963093
